@relation RacketSports_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute activity {Badminton_Smash,Badminton_Clear,Squash_ForehandBoast,Squash_BackhandBoast}

@data
13.529846,3.205859,-2.954328,-2.954328,-2.954328,-2.954328,-2.954328,0.681448,-20.756693,-12.541816,16.347343,0.358841,7.129751,2.735883,1.068159,-0.310497,2.573991,3.971836,6.173492,10.099062,1.575977,-1.474502,-2.874245,-0.884874,-0.681316,-0.843673,-0.843673,-0.843673,-0.843673,-0.843673,Badminton_Clear
1.557633,-2.063293,-1.103704,-1.103704,-2.854163,-5.077618,-3.07261,2.990696,-4.089018,12.69174,1.445267,17.95131,7.615059,-6.48757,2.848579,0.938852,0.968004,0.968004,1.850322,1.850322,1.850322,1.850322,1.850322,2.568867,2.582181,2.829877,2.48445,1.722229,1.962344,1.409304,Badminton_Clear
-0.730325,-0.197733,-0.197733,0.935988,-2.327723,-1.333204,-1.174122,-1.580761,-5.045368,-6.584771,2.173762,14.278305,17.601654,-15.360985,3.130326,-15.658112,1.49204,2.838258,-0.315994,-5.309012,0.593232,-1.511372,-0.305035,0.105856,0.292245,-0.396833,0.953551,-2.775451,-0.751786,-0.495664,Badminton_Clear
-0.843673,-7.9137,-7.813339,-0.413227,-1.550927,-0.443377,7.722299,-11.247077,24.152592,19.44405,-7.136586,17.355124,-1.88438,10.707225,11.773834,0.46683,0.675005,-6.296088,-2.41539,2.678866,2.711803,0.889598,-0.914902,0.309589,0.309589,0.309589,0.309589,0.309589,0.309589,-6.530241,Badminton_Clear
-1.537331,-8.276148,-10.518273,0.137082,2.325394,2.066263,-1.849845,-6.052867,-2.49525,-5.086743,12.580472,-14.116591,14.797959,-0.749885,-12.670446,-6.386386,-1.835937,-8.915251,-0.804718,3.161133,3.161133,-1.580729,-3.420598,-2.951425,0.88161,1.903889,-1.045129,-1.045129,-0.039622,-0.039622,Badminton_Clear
-0.957661,3.013286,3.013286,-3.322623,-2.756053,-2.756053,-7.746841,-4.535184,-2.950714,-2.320116,1.158358,1.158358,-24.118164,19.049843,-9.557121,-1.872245,-0.438016,3.371209,5.507173,-2.144358,-4.503101,1.603467,-4.057197,-2.00136,-3.169848,-0.922477,-0.348509,1.441965,1.438029,0.133537,Badminton_Clear
-2.270686,0.278361,0.278361,-1.787675,-0.630656,-3.272625,-5.138117,-2.931729,-2.808319,-2.985209,-3.979746,17.256145,-16.569275,-7.832381,2.178822,-4.666626,0.512164,-1.83161,-5.09485,-1.269734,2.543949,1.424949,1.059504,0.395526,0.395526,1.478053,1.546759,1.546759,-0.852868,-0.060632,Badminton_Clear
-1.948269,-1.576402,-1.93584,-3.826614,-6.050757,-0.391259,-2.561101,-3.157656,-15.749143,0.078828,12.03624,15.981358,-1.801619,1.640431,-1.318011,-3.189236,7.942793,-7.336064,-4.008099,3.391024,4.67894,-7.721669,-7.721669,-1.059345,2.709347,-2.126705,-10.200801,0.861883,-1.370193,0.101441,Badminton_Clear
-1.561213,2.924392,-6.498607,-5.027941,-3.77516,0.0086,-0.768165,-6.40221,-9.016586,-9.327652,-5.621708,-14.272533,3.779773,-2.346311,5.822761,0.381132,0.215909,-0.8366,1.211023,1.752415,0.362855,1.090307,0.407309,2.081783,-1.971832,1.075501,0.273166,0.248507,1.151024,-1.885312,Badminton_Clear
-4.746697,-2.005721,-0.377132,-1.295395,-10.423279,28.384232,16.630991,5.504821,10.810452,-9.424312,-7.260962,-3.347172,1.82571,1.798378,6.370859,0.869612,-1.840214,-0.203693,-1.385368,-0.09421,-0.09421,-0.09421,-0.09421,-0.09421,-0.09421,-0.09421,-0.09421,-0.09421,-0.09421,-0.09421,Badminton_Clear
0.977188,1.369253,2.470863,2.470863,0.707125,0.707125,0.904512,-9.706824,-4.85108,-0.358554,5.088625,-19.87936,-12.615851,-12.853922,0.865443,-0.904727,-5.46592,-0.856817,4.852148,-5.251163,3.753023,0.318066,-1.527736,-0.81612,1.19983,0.636973,-0.057287,0.902606,0.794326,0.838968,Badminton_Clear
2.236578,-1.129115,-2.783986,-5.181009,-9.494452,-6.366332,11.640194,11.640194,13.062906,-1.073786,5.045156,5.045156,1.742348,-6.497079,-0.720453,-0.720453,2.559691,-0.263264,-0.263264,0.869568,5.127356,-6.68128,-4.751585,0.920241,3.951075,0.808169,0.335771,1.850443,0.890171,0.953236,Badminton_Clear
0.033857,0.15337,-3.875592,-0.693503,6.319626,2.279531,-11.68287,24.680649,17.59071,-1.4461,-1.4461,-7.050479,-3.42596,2.065233,1.490296,3.515459,-0.43976,1.351861,1.676465,-0.154198,-2.839432,-2.839432,-2.839432,-2.839432,-2.839432,-2.839432,-2.839432,-2.839432,-2.839432,-2.839432,Badminton_Clear
-1.943058,-1.943058,-4.522727,-4.667848,-3.123575,4.383021,4.569473,-9.446054,-11.49832,-17.493,-4.585126,14.705283,-4.974416,0.359077,4.296445,-2.773646,1.05917,2.836821,1.183381,1.234883,1.234883,1.234883,1.234883,1.234883,8.405494,8.405494,8.405494,8.405494,8.405494,8.405494,Badminton_Clear
-0.287987,-5.700222,3.619563,-1.742237,-4.893333,-2.73529,-3.45308,-7.57081,-4.358992,-1.603596,-4.496277,17.832962,26.568401,21.208757,19.282158,3.359493,-2.246405,-3.572313,-1.368753,0.965177,0.965177,-1.541162,-1.541162,1.868538,1.831575,2.068053,2.680226,-0.332084,-0.332084,-0.129944,Badminton_Clear
0.821876,0.43371,1.716661,2.76752,1.024991,2.759303,-2.765472,-4.398317,-2.551155,-5.067435,15.736232,13.985323,11.688021,-11.509162,0.074504,0.717738,0.098474,0.098474,0.098474,0.098474,0.098474,0.098474,1.926249,-1.178087,0.606004,0.534262,0.534262,2.021512,1.294499,1.294499,Badminton_Clear
-0.418955,-2.006092,-3.666783,-3.666783,-7.862396,4.00855,-0.109144,0.260638,1.070399,-5.329378,0.594147,-15.74659,-2.391697,12.083233,-20.475986,1.177467,11.992557,6.318699,3.069605,7.550225,-7.485714,-6.340425,4.995262,1.539963,-5.40462,-8.901467,22.839014,-1.338434,-2.846025,-0.373537,Badminton_Clear
8.448687,-7.330844,12.406031,18.359991,-5.240579,-5.240579,-3.902164,5.70295,-1.290816,0.841377,0.841377,1.316495,-4.421763,-1.215048,-2.281608,-3.015334,0.543195,1.22317,2.476452,0.203837,-3.659611,1.222791,0.701773,-2.279643,1.636364,1.978205,2.045616,2.265604,2.265604,2.841327,Badminton_Clear
-0.571221,-0.749443,0.379723,-2.218196,2.543973,1.8134,-5.887822,-6.382144,-3.559743,-2.835207,16.040596,16.040596,23.675823,-3.685983,-12.156483,-4.561376,4.718564,5.173672,5.173672,1.861883,0.572061,1.211331,-1.651963,0.806649,0.806649,1.983495,3.708657,-1.598671,-0.431124,-2.172749,Badminton_Clear
12.252825,3.620461,-24.427727,8.831968,-6.703396,-0.899867,-0.690209,-0.066812,-0.066812,0.057602,2.672405,-4.202394,-0.14997,-0.14997,0.420973,1.736051,1.736051,1.612479,1.243377,1.243377,1.797637,-0.528021,0.407157,0.407157,-0.103511,-0.111914,-1.99344,2.002512,-0.822423,1.314516,Badminton_Clear
11.118876,11.118876,0.396091,-3.859726,-3.294979,-0.500798,-1.57601,1.361182,6.510578,0.662206,-0.912476,-0.251172,0.071485,0.071485,0.071485,0.071485,0.071485,0.071485,-1.085517,0.968778,0.335386,1.796925,0.622351,0.622351,0.622351,0.622351,0.622351,0.622351,0.622351,0.622351,Badminton_Clear
0.654192,0.277034,0.940479,2.596567,2.596567,3.033259,-4.899427,-0.973706,3.089555,-3.634704,-7.557535,-8.362006,-2.598737,0.85243,-21.469402,-2.313853,3.813732,2.625118,1.159245,-2.488637,-0.359705,3.488796,-0.188302,-0.188302,-1.925188,-0.227179,2.410787,2.410787,-0.290908,-0.290908,Badminton_Clear
-0.627201,1.440162,4.072106,4.072106,-0.763841,-4.511701,-1.300861,-4.810253,-4.939388,-5.15869,-5.605507,-2.989463,14.539869,16.970673,5.629703,0.767116,1.887288,0.269981,1.039436,-6.96807,-5.488242,-0.49467,2.051772,0.852092,0.31233,1.406641,-2.498983,-0.263898,-2.240625,-0.577915,Badminton_Clear
-0.930497,0.68514,-2.559275,-2.559275,0.886669,0.886669,-2.8667,-2.8667,-1.551886,-4.368649,-6.425867,2.845727,-24.008505,21.489418,4.980847,-1.378511,-4.000483,-1.389691,-0.72471,-3.386215,-1.227356,3.479816,4.194775,1.141277,1.637135,-6.414887,-0.363136,-0.71141,1.030485,0.729403,Badminton_Clear
2.841327,1.097992,2.293741,2.293741,-5.180913,-5.180913,-0.998057,-3.210639,-1.689626,-0.622827,-0.622827,-0.682598,0.385155,1.227651,1.216663,1.551003,1.459974,0.737174,0.923552,1.217389,1.984403,1.561574,0.224251,-0.237,0.292454,0.292454,2.213315,2.213315,2.213315,2.213315,Badminton_Clear
0.391923,-0.17071,0.268286,5.103478,-3.361085,-2.970842,-5.373398,8.12585,12.768621,17.678354,1.808889,-3.016724,0.338884,3.486242,0.23781,0.000985,-2.75788,-0.843578,-2.903866,-2.903866,-2.903866,-2.903866,-2.903866,-2.903866,-0.022587,0.019396,0.019396,0.964159,-1.319742,0.331611,Badminton_Clear
-0.070981,-0.386644,1.852799,4.604281,4.604281,-4.079162,-0.022506,-7.193907,-7.193907,-3.460323,0.892553,-6.053571,-2.992823,-4.073293,1.469451,24.3042,24.3042,-5.576127,-5.576127,3.332079,4.287859,2.445041,-1.981988,-3.556109,-0.284989,0.522251,-3.95863,-1.192239,-2.245554,-0.577431,Badminton_Clear
0.003858,-8.187082,-24.44115,6.381828,-5.421361,-3.449229,-3.029302,-1.824863,-2.285921,-2.285921,-2.285921,-2.285921,-2.285921,-2.907495,-0.627623,-1.471786,-0.786698,-1.360046,0.616965,-3.97848,-2.120447,2.984509,3.529018,1.629413,1.629413,1.629413,1.629413,1.629413,1.629413,1.629413,Badminton_Clear
0.564575,2.391309,2.472544,5.626872,-0.305574,-9.690695,-8.886122,-6.126127,-4.393523,2.940071,13.571461,13.571461,-14.186432,-3.180513,-3.397469,3.222528,-1.087678,-2.275142,-2.388804,0.519573,1.133138,2.605763,-0.632408,-0.977704,-1.490513,-2.110881,0.740371,1.714016,-1.591035,-1.591035,Badminton_Clear
-1.869633,-1.913009,-1.913009,-2.545625,1.520804,0.369666,1.029762,0.875558,-4.053007,-2.416065,-0.641747,12.881407,18.005013,9.764391,1.97552,6.413871,1.212632,0.587774,-1.888678,-0.654969,-4.266007,-2.658919,-2.658919,-2.658919,-2.658919,-2.658919,-2.658919,-2.658919,-2.658919,-2.658919,Badminton_Clear
