@relation RacketSports_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute activity {Badminton_Smash,Badminton_Clear,Squash_ForehandBoast,Squash_BackhandBoast}

@data
0.682176,-3.750367,-3.750367,0.161965,-1.592318,-2.938207,-4.499931,4.121377,1.37876,19.98306,29.385334,18.142178,18.142178,12.465834,-7.812602,-1.307013,4.384627,4.441188,-0.04278,0.361375,-0.035686,4.24139,6.619369,2.86069,-2.309581,-3.154667,1.084898,1.084898,3.168346,4.982481,Badminton_Smash
-3.289764,-1.482621,-1.482621,-1.482621,-1.482621,-1.482621,1.939113,1.212683,1.212683,-1.400322,-1.400322,-2.227626,-2.227626,-16.659824,-28.654772,-16.007961,-10.75426,-8.704987,1.921368,0.019599,-4.599259,-2.377122,-1.479246,-1.353342,-1.979739,-0.122749,-1.292144,-1.653827,-2.824971,-2.824971,Badminton_Smash
-2.105211,-4.898364,-2.052755,-2.052755,-0.133112,1.675547,1.977474,0.354717,0.472321,3.213151,3.827737,-8.974749,-7.277274,0.278937,-1.569662,-14.733306,-19.483398,-28.13976,-17.918657,-11.261748,-9.084281,-0.254374,3.806439,-11.75893,-8.354901,0.986985,0.995473,1.098244,1.098244,1.098244,Badminton_Smash
0.222683,-2.720948,-2.720948,0.851691,-0.310383,5.728268,5.728268,9.78142,6.004705,0.388186,-4.933529,-1.026805,3.604775,-25.953123,-23.023197,-26.23887,-13.701523,-12.485615,0.354334,1.53155,1.53155,1.53155,1.53155,-4.448105,-5.507327,-3.193064,-0.77362,-3.937587,-2.126782,-3.115284,Badminton_Smash
2.233235,1.018426,-0.503246,-1.839399,4.372819,-0.673237,-0.673237,-0.673237,2.264919,2.264919,-3.106944,8.987624,20.509512,19.167728,13.226431,12.921685,13.534568,6.510288,0.439246,-3.883634,-3.351693,0.28622,8.592136,4.406697,4.406697,3.124891,5.86978,2.699139,1.521704,3.98552,Badminton_Smash
1.384471,1.179953,1.218109,1.218109,1.218109,1.804953,0.955549,-0.297361,-1.085007,1.615631,0.970875,-5.974915,-15.029369,-29.103,-22.207737,-22.207737,-13.505285,0.092291,0.092291,-3.219935,-3.219935,-2.082345,-2.082345,-3.514903,-3.514903,-1.383703,-2.240617,-2.240617,-2.665081,-1.23929,Badminton_Smash
1.733595,-2.984911,-3.565201,-2.650312,12.397691,2.863121,2.863121,-8.232452,-8.232452,-0.04247,9.450666,9.450666,5.385055,1.508416,24.635128,20.860703,26.944107,21.026293,14.619208,15.218277,4.744021,6.739618,-3.693306,-7.062216,-5.134902,4.576727,5.10127,-0.832422,4.177917,6.803124,Badminton_Smash
-3.952641,-3.509628,0.11983,-0.562781,-0.682333,0.565003,1.387705,1.422008,0.915738,0.108036,-0.502583,-2.377619,1.573715,-18.939598,-22.358997,-27.951061,-17.155973,-11.829523,2.712217,-1.745942,1.379757,1.379757,1.379757,1.379757,1.379757,0.726965,-2.61811,-1.988842,-1.988842,-1.23979,Badminton_Smash
-0.377808,-0.034792,-0.034792,-0.094945,-0.094945,-0.012166,-0.112684,-0.101076,0.158261,0.230762,-0.418426,-0.691266,-0.334706,4.890994,-0.364096,-0.872211,0.68763,-0.251627,-0.399331,-0.531282,-0.316443,-0.019681,-0.058597,-0.058597,0.165734,-0.107598,0.162503,-0.799965,0.795201,2.146302,Badminton_Smash
2.239945,1.800788,-1.20287,-1.425745,-1.807756,-0.207044,-0.866459,-3.059116,-12.434414,13.237566,16.445473,5.471762,13.651815,-10.486223,13.823099,12.537327,-8.336458,-9.220628,-7.828046,11.121541,-4.001479,-5.799767,-4.699207,0.810836,0.810836,7.869799,5.571122,-0.974247,-1.607275,1.918801,Badminton_Smash
0.947417,-0.667641,8.798853,13.224246,2.25366,17.728054,28.965567,28.965567,18.768755,18.768755,13.38781,8.105703,8.105703,-3.98565,-1.054249,-6.472718,-6.472718,-5.012054,11.425302,0.882627,-4.267019,3.329321,5.387359,-5.245355,-3.634637,1.70045,4.912211,4.89015,0.535663,0.548764,Badminton_Smash
0.222771,0.249267,-1.975297,-2.014765,-1.694998,0.894033,-1.677587,-1.835349,-1.008475,-10.472458,-8.785736,16.71251,3.953175,3.953175,3.953175,3.953175,3.953175,3.953175,-3.31267,-2.058192,1.202477,3.367175,3.367175,0.349601,0.349601,0.562147,2.947463,1.099066,0.539614,0.539614,Badminton_Smash
-0.593159,0.139099,0.339211,1.38157,1.38157,3.756211,3.756211,2.220534,0.502514,-0.241853,-0.241853,-2.448411,-3.529404,-3.669233,-4.455343,-20.469238,-24.083906,-14.069073,-11.099259,2.043977,-1.35932,-0.022151,-2.526954,-2.582931,-2.219307,-1.087153,-0.855461,-2.545599,-3.40375,-4.226868,Badminton_Smash
0.335268,-2.201576,-2.904189,-1.732061,-1.325785,-0.039512,-0.039512,4.946186,-0.9755,-0.9755,0.603385,4.518947,4.518947,3.795199,-3.453473,-5.167496,-4.349573,-17.666315,-28.709726,-18.47754,-13.377474,-8.474995,0.946014,0.910029,0.046893,2.859921,3.063603,0.145008,0.383541,-2.9905,Badminton_Smash
2.503697,-1.474639,-4.675681,4.458129,2.266934,2.790242,0.593088,-0.82966,0.476267,1.080558,6.796765,3.002049,3.002049,3.002049,15.601485,10.830765,3.184327,11.638561,0.826117,-4.745068,-5.984633,7.960264,7.960264,2.306655,2.138792,3.888871,3.888871,-0.138474,-0.289199,0.402132,Badminton_Smash
-0.733867,-1.90392,-0.571769,3.577972,3.577972,1.720533,1.943084,3.644393,3.644393,5.380271,-6.379935,-6.379935,-2.788084,-8.306708,-18.55948,-25.507689,-14.137774,-14.137774,-14.137774,-14.137774,-14.137774,-9.082452,-1.954523,1.712375,-2.059433,-1.111034,-2.662405,-1.408771,0.454777,-1.582809,Badminton_Smash
0.896846,-1.044682,-1.044682,-1.044682,-2.573955,-9.927228,-5.221669,14.811945,11.317319,19.483416,28.956963,15.445565,12.26505,1.535321,-6.232106,-3.628978,7.586617,7.586617,-2.173674,1.150936,2.891287,10.546846,-2.158279,-4.049604,-4.021816,8.790136,2.036297,2.036297,-1.315162,-1.315162,Badminton_Smash
-2.961909,-2.129217,-1.618659,-1.618659,-1.263907,1.145533,0.250413,0.161327,-2.782532,-4.175211,-3.784361,-2.541351,-0.315308,-1.552525,-2.48201,-2.730685,-2.730685,-2.730685,-2.730685,-2.730685,-1.838188,-1.398014,-1.175863,-1.202852,-0.935635,-0.737193,-0.835,-0.262129,-0.847136,-0.841727,Badminton_Smash
-0.835818,-4.464793,-1.812058,1.522632,2.765231,-0.252113,3.375444,-0.07177,-0.07177,1.552392,2.73033,2.73033,2.73033,2.73033,2.73033,2.379149,9.767183,-14.783596,-12.847446,-7.366577,-1.100404,-0.954419,-2.138194,-2.945886,-0.900053,-4.243285,-1.914186,-2.349904,-1.440223,-2.340492,Badminton_Smash
-3.34904,4.049017,4.049017,3.449393,0.281587,-1.079895,-0.372277,-4.32201,-5.955252,-11.108868,14.53348,7.774115,7.759453,15.197859,-9.172479,12.851504,11.688391,-5.241777,-7.428995,-2.169995,8.412015,2.954979,-1.570612,-1.883314,0.187783,3.728239,3.728239,3.538836,3.538836,4.44444,Badminton_Smash
-2.214963,1.602743,2.175719,0.281693,-2.62679,-1.310914,-0.492554,0.104617,-0.151519,-20.277176,-28.939571,-19.670378,-10.99919,-9.941921,4.05265,2.731839,-3.447192,-3.447192,-9.168733,-3.316931,-1.651821,-1.651821,-4.884,-0.999118,1.513157,-2.068586,-0.978051,-1.923785,1.169483,1.169483,Badminton_Smash
1.040451,-1.697459,-1.697459,-1.150564,-2.000628,-12.741835,13.182825,10.597475,3.870977,21.094385,27.06982,16.735718,13.14939,0.510399,-7.558025,-7.558025,-5.454984,12.71382,3.015659,-0.696629,-0.696629,7.71955,-0.115395,-0.115395,-0.115395,5.070992,7.42698,6.89321,5.263944,5.263944,Badminton_Smash
-1.179015,5.371986,-5.079351,-3.139247,0.903057,3.383309,-0.526226,7.161784,2.578969,4.801843,24.559414,28.093582,17.540926,14.478329,11.692318,4.471812,-2.07723,-8.052614,-2.616015,9.032792,3.573108,1.964956,3.351034,3.308524,1.868639,-0.317782,2.120374,0.680678,0.779791,-0.061796,Badminton_Smash
-0.426047,-1.34579,-0.022192,1.017882,-12.232109,1.64066,1.64066,4.479877,4.479877,4.479877,4.479877,4.479877,12.057912,12.057912,-7.979171,-4.209348,9.168793,1.689055,-3.404639,2.968351,1.189129,-0.875215,-1.998814,2.217882,5.115001,-0.710674,0.906693,0.150218,0.60962,2.529108,Badminton_Smash
-1.030264,1.006128,1.059576,0.098773,0.098773,-1.834574,-2.602237,5.93964,6.528374,-2.734368,-1.947582,2.501365,3.525388,5.431009,7.92562,9.447425,26.788218,27.715176,16.875004,16.153887,16.153887,11.26223,11.26223,3.948031,-2.76559,-0.576579,-0.576579,-0.717258,0.944909,3.773473,Badminton_Smash
-1.01431,-1.694652,-1.694652,-2.305214,5.396987,6.017079,6.017079,-8.443277,-1.972364,2.780681,15.501438,10.660629,10.660629,10.660629,12.483959,29.013067,11.430985,16.76047,15.342878,8.876728,-5.849366,-5.699041,0.388836,8.687765,4.374584,2.34495,5.926614,5.222536,1.887853,3.415441,Badminton_Smash
1.776951,-3.404258,-3.404258,-0.801217,-0.786538,-13.303806,-6.032321,13.224278,2.74141,3.767143,16.040968,-11.747022,11.954877,0.394451,-7.857423,-7.13152,5.603622,10.239021,0.851931,-0.220921,-0.513811,2.903241,6.899432,6.718454,-1.384882,-1.897015,-1.196727,3.934174,4.634861,3.437243,Badminton_Smash
-0.166255,-2.059085,0.751312,1.497411,0.004749,0.004749,6.072649,-1.679197,-1.679197,3.942944,9.295748,4.265433,-0.845765,-1.579769,7.944341,21.293331,25.484375,18.809818,15.601498,12.90423,2.824555,10.694942,3.776797,-6.150924,-4.769626,2.994927,6.855351,-0.108281,7.448046,6.072798,Badminton_Smash
0.378687,1.344747,-3.22997,-3.22997,1.61917,4.291841,3.911551,-0.143449,-0.143449,5.375959,5.375959,6.630304,13.565437,8.727448,29.225674,15.718568,12.985505,11.661598,1.135904,-6.325622,-1.046693,11.412169,0.642625,-1.289943,3.801477,5.611735,5.611735,2.520587,1.559841,1.559841,Badminton_Smash
0.037521,-2.581107,-0.660362,-1.541619,3.594878,-1.376205,2.660361,3.979406,-0.800009,0.590539,6.071432,5.899588,8.007954,15.231088,20.882526,23.933369,15.573063,13.505808,11.712754,3.640622,-3.537553,-5.088176,-2.202736,-2.202736,6.262633,0.991835,3.274496,3.274496,4.086405,4.086405,Badminton_Smash
0.981886,1.264347,0.923659,2.606027,2.324311,-0.646807,4.219412,4.988047,-4.892273,-0.037893,1.569346,-9.232895,-11.717197,1.840499,21.746273,21.746273,17.4512,9.555023,3.096903,4.73581,7.482374,7.754581,6.004371,4.576153,5.297597,6.464613,5.103341,4.858612,-2.620421,2.693329,Badminton_Clear
1.47118,23.442598,26.562477,26.562477,7.182054,1.000825,1.000825,1.376946,1.376946,1.399497,1.399497,0.872532,-0.442,-0.442,-1.161208,-1.161208,0.384088,1.310697,1.310697,0.528901,0.584984,-0.040358,0.168889,-0.186979,-0.227371,-0.78455,-1.383514,1.20285,-1.259942,-1.259942,Badminton_Clear
6.271052,-0.304823,-1.021247,0.209935,-0.879123,-0.879123,7.725723,-2.988257,-2.892369,-2.892369,-1.99679,4.499195,0.599808,-6.160005,-4.199823,-0.5499,-2.464127,5.050647,-2.778716,0.866721,-7.15198,-2.254152,7.871843,2.294342,-4.409927,0.966329,1.137157,-0.619123,-2.269778,0.491444,Badminton_Clear
-1.115428,1.677619,1.356988,-0.326833,1.470746,1.226936,5.08582,-3.718799,-16.832144,10.395624,-19.190432,-12.934124,-8.434341,-1.524437,-1.524437,-1.744387,-7.926023,-1.662154,-2.671321,-0.094961,-0.815923,-0.815923,-0.815923,-0.815923,-0.815923,-1.8011,-1.8011,-1.8011,-1.8011,-1.8011,Badminton_Clear
-14.082026,-0.402479,-9.510226,-9.510226,-9.510226,-9.510226,-9.510226,-14.371841,-7.267253,-15.86125,-0.798719,-21.063898,-14.487089,-5.523857,1.474461,4.583972,3.272555,0.319862,0.308687,-2.713633,-0.358973,-0.705989,-1.289857,-1.69408,-2.15303,-2.67547,-2.67547,-2.67547,-2.67547,-2.67547,Badminton_Clear
1.642246,-2.240663,1.433837,1.433837,-1.614643,-12.361575,-9.521825,10.832135,14.314162,18.846834,17.7817,29.018112,7.747449,14.293423,-1.457624,2.215545,3.317231,3.317231,2.158384,2.158384,2.158384,2.158384,2.158384,1.632807,1.809408,1.765316,2.060351,1.009896,0.14205,0.489353,Badminton_Clear
1.701347,0.219701,0.219701,2.32449,3.770459,0.887298,2.488008,3.113065,2.290775,-0.498276,2.748875,3.021377,29.340248,21.10017,13.98419,14.803385,2.50172,-1.213526,-0.180784,-1.110413,-0.420521,-0.397057,2.61242,0.766667,5.659005,3.753976,3.481553,1.568279,0.497768,-0.135966,Badminton_Clear
-2.67547,-9.432014,-6.240861,-0.747846,-0.283513,-4.342476,5.400732,-10.470457,-17.557411,-27.30392,-14.908672,-1.311323,-5.256935,10.520031,2.303395,-2.10406,-3.695437,4.254901,-2.424594,-2.776214,-2.399833,-3.09868,-1.528962,-3.015738,-3.015738,-3.015738,-3.015738,-3.015738,-3.015738,-8.485276,Badminton_Clear
1.855168,6.145779,4.742712,-13.918892,-13.679557,-3.854881,4.307048,1.192797,-5.344249,-5.86992,14.887376,28.788254,25.500772,22.030794,12.537731,-9.653364,-4.546675,8.853107,10.311726,4.768205,4.768205,0.489449,4.444979,6.156001,3.911568,1.594589,-0.049823,-0.049823,-1.174211,-1.174211,Badminton_Clear
-0.325937,4.096774,4.096774,3.218093,2.303466,2.303466,3.196165,0.397675,0.973996,0.350313,12.288683,12.288683,25.730352,24.95391,5.472463,15.165619,10.321919,0.452423,-1.181967,3.746938,3.961548,2.079419,-2.964082,1.813327,10.718658,7.791591,4.626104,1.65447,0.201138,-0.115045,Badminton_Clear
1.311431,1.696687,1.696687,1.286527,2.173432,2.085815,1.651921,0.099389,0.899626,0.23314,-11.571192,28.068909,22.751656,10.163513,14.854124,11.222286,-3.396417,-4.918227,-0.206641,0.040373,-2.692231,1.562122,0.1074,-0.080247,-0.080247,2.986836,2.271601,2.271601,3.065517,0.997012,Badminton_Clear
1.291023,5.485511,6.994827,6.255355,-1.050517,-5.701523,-2.359415,-4.040131,-5.143996,8.056911,20.828417,17.67321,22.361523,15.683411,8.298775,-2.760963,-10.12485,9.608086,-2.120562,-3.630416,-2.414743,7.16909,7.16909,-1.000468,-4.118956,-0.63138,2.229816,1.666997,5.580224,7.270207,Badminton_Clear
0.601377,3.944669,8.340076,-3.826445,-6.53052,-2.520003,-6.878526,4.387071,3.180633,-5.852457,9.484734,26.587036,12.862494,12.159113,3.831741,-4.267605,1.522887,9.029451,3.643245,-0.597118,1.560811,0.339444,5.714073,2.266363,5.504258,1.781658,0.027708,-1.00717,10.203562,-1.408493,Badminton_Clear
-0.551085,-3.561695,3.404143,2.193629,-17.26306,-18.822027,-9.7541,-17.58861,-10.586218,-5.008061,-0.732616,-5.298484,-5.469848,-3.033275,-2.208453,-3.898997,-3.048878,-4.686399,-4.798784,-4.867118,-4.867118,-4.867118,-4.867118,-4.867118,-4.867118,-4.867118,-4.867118,-4.867118,-4.867118,-4.867118,Badminton_Clear
-0.533763,-0.914307,1.589347,1.589347,-2.850161,-2.850161,-0.110764,4.124261,1.764412,6.857629,10.983246,20.032574,23.155983,14.721327,14.460632,12.555362,-2.412423,-5.605211,-0.624291,9.867877,-0.020456,2.675731,5.461952,5.842175,2.953339,-0.66632,1.63236,-0.468899,-1.43658,-1.239444,Badminton_Clear
1.090669,2.89512,-2.861741,-3.030295,-12.037575,-3.326622,-1.053717,-1.053717,22.984207,15.701395,8.304146,8.304146,0.363217,8.11915,4.448131,4.448131,0.555141,3.622971,3.622971,3.080445,1.713601,1.761173,-1.572327,2.173831,2.399529,3.93633,4.193238,1.437014,0.449545,0.552161,Badminton_Clear
0.014388,-2.557664,-1.746191,-3.506958,0.351548,0.725064,-20.71216,-24.826862,-26.942627,-10.024008,-10.024008,-3.859714,4.340356,-0.632071,-2.751693,-1.440794,-2.616064,-3.373864,-3.171563,-2.604606,-1.830478,-1.830478,-1.830478,-1.830478,-1.830478,-1.830478,-1.830478,-1.830478,-1.830478,-1.830478,Badminton_Clear
-0.831384,-0.831384,1.781011,0.001709,-2.125904,0.908834,2.772885,-16.365734,-15.196768,-29.12755,-15.613552,-10.201776,-10.163973,-0.649002,-1.98264,0.085346,-1.132665,-1.118412,-0.637794,0.052804,0.052804,0.052804,0.052804,0.052804,-6.506888,-6.506888,-6.506888,-6.506888,-6.506888,-6.506888,Badminton_Clear
-0.369312,4.867253,3.069701,3.956238,-7.859658,-9.103566,2.891799,2.666837,-3.715812,-1.26571,-1.561977,11.758013,26.055538,28.316442,-5.647293,1.852019,1.548252,6.785406,9.367702,11.086435,11.086435,6.988012,6.988012,6.295989,4.933764,6.862656,4.731835,7.192871,7.192871,5.222512,Badminton_Clear
1.475029,-1.088533,-1.611837,-2.346083,-0.139986,-0.97102,0.002562,-2.384904,-1.780614,7.146435,18.334099,27.269981,21.601517,5.919026,1.410048,1.21579,2.006585,2.006585,2.006585,2.006585,2.006585,2.006585,-2.957558,-0.285725,1.691541,1.088211,1.088211,1.360357,2.657742,2.657742,Badminton_Clear
0.553016,2.564459,1.452961,1.452961,8.738134,-7.613648,-1.789533,3.263628,-2.319252,-2.452624,-8.531939,3.467067,17.452421,19.209372,5.655093,16.9423,17.246435,7.265619,-5.126069,-10.983972,3.43687,6.21284,-5.40131,1.677457,3.560087,3.019044,-5.514104,2.980562,-0.274313,-1.814802,Badminton_Clear
1.642358,7.905208,15.054623,29.1194,6.769836,6.769836,5.028251,-5.383387,7.105786,5.186549,5.186549,-4.499698,-2.364366,-0.750344,1.706923,5.041267,1.592786,2.310907,0.437504,4.281168,5.143615,-0.943685,1.760599,3.23977,-0.202202,0.076088,0.818129,0.019503,0.019503,2.662595,Badminton_Clear
1.405937,1.915823,1.784646,-0.016951,-1.403586,-0.147837,5.409374,2.714589,1.537906,0.905402,-2.396188,-2.396188,21.419338,10.925641,8.8696,-0.309596,-1.124722,6.146154,6.146154,8.410501,2.978783,5.89325,2.81293,0.974175,0.974175,1.407789,2.669405,1.464124,3.369961,2.765952,Badminton_Clear
13.853656,21.003485,25.905277,13.845731,1.122158,-0.794438,0.382755,-0.874197,-0.874197,2.933312,-2.093133,-0.993619,-0.85932,-0.85932,1.075028,-0.621348,-0.621348,1.260644,1.797738,1.797738,1.891392,3.266681,0.970465,0.970465,2.252455,2.956785,3.469796,2.206212,4.568452,1.810689,Badminton_Clear
13.727592,13.727592,7.966518,0.999556,4.677044,0.445297,0.612572,4.989184,4.841577,1.511845,0.529069,-0.182122,-0.034817,-0.034817,-0.034817,-0.034817,-0.034817,-0.034817,1.598109,0.53256,2.055065,1.382565,0.538571,0.538571,0.538571,0.538571,0.538571,0.538571,0.538571,0.538571,Badminton_Clear
0.099175,0.046902,0.578927,1.24746,1.24746,3.053926,4.850414,-0.68272,-0.851573,3.015876,2.103704,1.128494,2.937115,6.387761,26.34356,23.186054,17.532293,6.622779,4.433106,5.303712,4.505337,1.231972,1.545553,1.545553,5.804657,4.511761,5.732221,5.732221,1.747888,1.747888,Badminton_Clear
0.051109,-0.273116,1.339476,1.339476,4.000969,0.859252,-0.570295,3.485293,0.747522,-1.870069,2.516929,2.936386,5.636643,27.906641,21.497597,14.964012,11.902607,1.188758,-1.583853,2.713646,-0.230268,0.5522,2.740367,1.735946,1.383995,1.314377,6.261722,4.973713,3.026367,0.534984,Badminton_Clear
1.97183,1.076329,0.455344,0.455344,1.128586,1.128586,1.534799,1.534799,1.989774,2.001409,0.232686,1.020799,24.878809,26.55764,18.605192,14.104781,2.657815,-2.798879,-1.90435,2.405014,2.818021,-1.094472,0.91432,8.61767,1.068924,-0.243132,-0.553641,-0.584958,-0.763871,-0.139275,Badminton_Clear
2.662595,1.618348,0.742924,0.742924,4.223242,4.223242,-0.479983,0.590813,5.139161,1.706606,1.706606,1.46212,0.850646,0.355546,1.828654,1.287565,0.814896,1.645454,0.663967,1.097142,0.329483,0.123304,0.236015,0.737131,-1.582234,-1.582234,-1.353213,-1.353213,-1.353213,-1.353213,Badminton_Clear
0.960114,-3.979641,-1.759982,1.142412,0.125996,-5.234161,0.609447,4.146185,16.409733,29.122849,18.960829,4.806381,5.039755,2.001765,2.215585,7.080512,5.251405,-0.212468,0.458747,0.458747,0.458747,0.458747,0.458747,0.458747,0.356058,0.991786,0.991786,0.592809,2.574455,1.47118,Badminton_Clear
-0.090375,0.839696,1.401273,0.282547,0.282547,4.284207,-3.887093,2.760375,2.760375,1.08915,-2.31828,1.90858,1.257376,2.449884,5.922757,26.838804,26.838804,14.420675,14.420675,9.775157,2.538765,2.368888,0.562372,0.122904,2.940436,3.937231,3.747011,6.464871,5.256323,3.185899,Badminton_Clear
0.415751,20.875896,21.660448,4.755607,6.806343,2.711144,0.856067,2.61727,1.762882,1.762882,1.762882,1.762882,1.762882,1.779611,1.82741,1.681214,-0.64592,0.132574,-1.541039,2.412941,1.412816,0.180235,-0.648347,-0.321724,-0.321724,-0.321724,-0.321724,-0.321724,-0.321724,-0.321724,Badminton_Clear
-0.026846,-0.570258,-0.445067,0.293678,4.012707,3.930498,7.449499,4.762567,1.512836,7.322422,10.887769,10.887769,17.573288,18.211365,14.664796,0.693913,-3.041603,-1.226594,-0.320247,1.967463,3.465262,2.836632,2.781694,3.261336,2.501222,2.034938,4.104721,3.174019,4.694836,4.694836,Badminton_Clear
1.88621,0.266145,0.266145,1.359743,-5.0302,0.968905,0.636047,-0.207416,-0.605364,-2.733728,1.750856,16.612051,28.197842,21.580997,9.715529,0.464938,-1.003711,-4.148451,0.363394,0.283989,0.586831,-0.652301,-0.652301,-0.652301,-0.652301,-0.652301,-0.652301,-0.652301,-0.652301,-0.652301,Badminton_Clear
-1.259942,19.632061,23.776587,10.643324,10.643324,5.342655,5.714323,3.182622,1.291853,1.883796,2.223444,-1.259692,-1.923176,1.733202,-0.333237,3.580071,2.232436,1.620654,0.348502,1.118377,0.883803,1.214441,-0.625225,-0.625225,-0.625225,-0.625225,-0.625225,-0.625225,-0.625225,-0.625225,Badminton_Clear
