@relation RacketSports_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute activity {Badminton_Smash,Badminton_Clear,Squash_ForehandBoast,Squash_BackhandBoast}

@data
-0.657853,-1.203844,-1.203844,-1.041379,-0.514031,-0.071911,0.854943,0.484734,1.693905,1.313043,-2.072104,11.255412,11.255412,3.022928,0.783032,0.788358,-0.822982,0.886903,1.79245,1.089319,0.00799,-1.033389,-1.986876,-1.440885,-1.526112,-0.625893,-0.071911,-0.071911,0.607249,1.305053,Badminton_Smash
0.173119,-0.950824,-0.950824,-0.950824,-0.950824,-0.950824,-0.673833,-0.4581,-0.4581,0.644536,0.644536,8.573397,8.573397,-16.981663,10.560272,8.733198,5.747558,3.979079,1.395607,-1.77647,-1.80044,-2.042807,-0.735091,-0.66318,0.894893,0.567298,0.838962,0.727101,-0.239704,-0.239704,Badminton_Smash
-0.351565,-2.801868,-1.901648,-1.901648,-1.653954,-1.118617,-0.069248,-0.351565,-1.297062,-0.463427,2.285174,2.263867,0.162466,-0.67916,1.584707,4.78608,-20.697067,14.030646,6.016559,2.780561,0.902883,0.93218,2.114718,-3.329216,-1.09731,-0.857606,-0.633883,-1.376964,-1.376964,-1.376964,Badminton_Smash
-0.354229,0.079901,0.079901,-0.266337,-1.392944,-1.640638,-1.640638,-0.327595,1.201181,1.384954,0.897557,-0.593932,1.384954,11.556374,-26.90539,13.191684,4.213455,3.249315,1.984213,0.143822,0.143822,0.143822,0.143822,0.479407,-0.492724,-1.281082,-0.865596,1.61134,1.36631,0.977458,Badminton_Smash
0.146486,-1.547419,-1.79245,-1.363647,0.074574,0.657853,0.657853,0.657853,-2.03748,-2.03748,-0.431466,2.873779,-1.174547,-21.043306,7.191106,0.535338,-2.016173,-1.302389,-0.207743,1.454202,1.749836,2.460956,0.743081,0.082565,0.082565,0.918864,0,-0.407496,0.391516,0.042614,Badminton_Smash
-0.109198,-0.958814,-0.577952,-0.577952,-0.577952,-0.569962,-0.263674,-0.061258,-0.615239,-0.332922,0.93218,5.294785,-3.478365,3.923148,8.85305,8.85305,4.836685,0.44212,0.44212,-0.186436,-0.186436,-0.346238,-0.346238,-0.002663,-0.002663,-0.993438,-0.290308,-0.290308,-0.372872,-0.21307,Badminton_Smash
0.380862,-0.601922,-1.099973,-1.467518,-1.467518,-0.327595,-0.327595,-0.316941,-0.316941,-1.13726,-0.535338,-0.535338,-0.066584,0.700467,3.172077,-6.717026,-27.792292,11.351294,2.92172,-4.980507,-3.925811,-2.389045,-0.226387,0.548655,1.843054,1.55541,0.681823,0.998765,1.195854,0.143822,Badminton_Smash
0.130505,-2.064114,-1.310379,-1.025398,-1.022735,-0.852279,-0.777705,-0.047941,0.22905,-0.141159,-0.098545,0.125179,1.552746,6.589184,-26.04512,13.830894,6.932759,6.08048,1.030725,-0.191763,0.149149,0.149149,0.149149,0.149149,0.149149,-0.026634,-0.263674,0.055931,0.055931,0.098545,Badminton_Smash
-0.002663,0.02397,0.02397,0.03196,0.03196,0,0.042614,0.002663,0,0.503377,0.308951,0.292971,-0.354229,-1.768479,-1.637974,-1.323696,-1.147914,-0.921527,-0.444783,-0.154476,0.045277,0.026634,-0.122515,-0.122515,-0.149149,-0.082565,-0.061258,-0.013317,-0.021307,-0.700467,Badminton_Smash
-0.23704,-1.302389,-1.033389,-1.033389,-1.526112,-1.536766,-0.767051,0.186436,1.619331,-0.380862,-0.351565,4.258733,-0.617902,21.384218,5.617053,-3.108156,0.412823,0.247694,0.631219,-4.037673,-1.12927,-0.492724,-0.063921,0.495387,0.495387,1.235805,2.759254,1.558073,0.538001,0.157139,Badminton_Smash
0.069248,-1.502142,-1.805767,-0.921527,1.547419,1.38229,6.290886,6.290886,10.115489,10.115489,-2.546184,-4.029683,-4.029683,-3.984405,-1.491489,2.439649,2.439649,2.876442,0.583279,1.531439,1.150577,0.67916,-1.083993,0.412823,0.751071,1.3743,1.781796,1.35832,1.518122,0.993438,Badminton_Smash
-0.029297,-0.761725,-0.199753,-0.351565,-0.964141,-0.822982,-1.022735,-1.001428,-0.066584,1.392944,2.279847,0.561972,0.990775,0.990775,0.990775,0.990775,0.990775,0.990775,0.250357,0.125179,-0.026634,2.325124,2.325124,2.231906,2.231906,0.913537,-0.569962,-1.12128,-1.552746,-1.552746,Badminton_Smash
0.308951,-1.257112,-1.036052,-0.913537,-0.913537,-0.503377,-0.503377,-0.181109,-0.127842,-0.351565,-0.351565,-0.175783,0.053267,1.80044,6.12043,-26.924032,15.375649,4.538387,1.992203,0.356892,0.01598,0.308951,0.452773,0.255684,0.934844,1.009418,0.633883,0.063921,-0.407496,-0.948161,Badminton_Smash
-0.082565,-0.146486,-1.036052,-1.297062,-1.09731,-0.998765,-0.998765,-0.471417,-0.897557,-0.897557,-0.70313,0.67117,0.67117,0.335585,-0.284981,0.868259,3.37982,0.969468,-7.076581,5.158953,2.269193,3.366503,2.809858,2.122708,-0.553982,0.314278,0.777705,0.780368,0.689814,0.399506,Badminton_Smash
0,-2.05346,-1.645964,0.711121,0.945497,-0.269001,-1.408924,-1.022735,-0.545991,-0.412823,-2.125371,-1.13726,-1.13726,-1.13726,6.213648,-2.900413,1.363647,-0.111862,1.994866,1.651291,2.812522,1.147914,1.147914,0.801675,0.047941,-1.147914,-1.147914,-0.055931,0.386189,0.03196,Badminton_Smash
-0.125179,-0.838962,-0.559308,-0.444783,-0.444783,-0.239704,-0.897557,-0.303624,-0.303624,0.45011,-0.764388,-0.764388,0.543328,5.20423,-19.52252,13.287565,5.992588,5.992588,5.992588,5.992588,5.992588,-2.370402,-0.359555,-1.028062,-0.631219,0.561972,-0.039951,0.271664,-0.69514,0.937507,Badminton_Smash
-0.535338,-1.912302,-1.912302,-1.912302,0.109198,0.652526,1.118617,0.70313,2.162659,2.25055,-18.491796,12.477901,-3.321226,-2.506234,-1.944262,-1.845717,-0.593932,-0.593932,2.852472,2.772571,0.199753,0.186436,-0.210406,-0.620566,-1.542093,-3.076195,-0.370209,-0.370209,2.391709,2.391709,Badminton_Smash
-0.41815,0.047941,-0.820319,-0.820319,-1.115953,-1.5634,-0.082565,1.099973,0.490061,1.171884,0.527348,0.308951,-0.167792,-0.013317,0.194426,-0.207743,-0.207743,-0.207743,-0.207743,-0.207743,0.034624,0.101208,0.111862,0.223723,0.274327,0.186436,0.138495,0.165129,0.287644,0.25302,Badminton_Smash
0.079901,-1.523449,-1.645964,-1.227815,-0.807002,-0.553982,-0.455437,-0.522021,-0.522021,-0.65519,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,2.191956,14.347588,8.291079,4.985834,1.472845,0.322268,-0.071911,0.117188,-0.657853,-0.402169,0.066584,-0.769715,-1.470182,-0.737754,-0.370209,Badminton_Smash
-0.22106,-1.760489,-1.760489,-2.098738,-2.138688,-1.82441,-1.912302,-0.791022,0.652526,2.51955,-0.615239,0.577952,5.614389,-0.058594,20.60385,6.189678,-2.024163,0.601922,1.57938,1.390281,-0.559308,0.593932,1.275755,1.33435,0.335585,-1.009418,-1.009418,-2.889759,-2.889759,-3.481028,Badminton_Smash
0.343575,-0.759061,-0.274327,0.231713,0.593932,-0.311615,-0.351565,-0.452773,3.137453,5.539815,-2.996294,13.521942,5.174933,4.596981,1.049369,-2.559501,-5.105685,-5.105685,-3.678118,0.596595,-0.804339,-0.804339,0.814992,-0.061258,0.572625,0.319605,0.138495,0.151812,0.226387,0.226387,Badminton_Smash
0.071911,-2.186629,-2.186629,-1.123943,0.087891,2.034817,0.958814,-0.183773,2.783224,8.011425,-30.785923,9.755934,-1.430231,-2.072104,-0.852279,-0.852279,1.637974,1.544756,2.642066,2.884433,2.884433,0,-3.781989,-3.781989,-3.781989,1.827074,3.739375,4.019029,3.374493,3.374493,Badminton_Smash
-0.010653,-0.114525,0.375536,0.029297,-1.238468,-1.914965,-0.894893,-1.928282,-1.954915,-0.913537,2.735284,-23.640095,5.475894,-2.144015,-1.696568,-1.11329,1.068012,2.988304,2.892423,1.837727,1.275755,1.102636,0.231713,-0.01598,-0.037287,1.09731,-0.316941,-0.181109,-0.189099,-0.351565,Badminton_Smash
-0.993438,-2.370402,-0.727101,-0.455437,1.099973,0.194426,0.194426,2.133361,2.133361,2.133361,2.133361,2.133361,1.744509,1.744509,2.154668,2.26653,0.351565,1.57139,0.854943,-0.886903,-0.364882,0.093218,0.447447,0.095881,-0.588605,0.740418,-0.577952,-0.404833,0.159802,0.617902,Badminton_Smash
0.151812,0.284981,0.170456,0.263674,0.263674,-1.052032,0.226387,-0.138495,-0.620566,-1.627321,-0.910873,-1.070676,-0.788358,-0.346238,-0.303624,0.404833,3.699425,-24.652176,10.328559,3.323889,3.323889,-2.285174,-2.285174,-2.444976,-0.362219,1.515459,1.515459,1.305053,1.126607,0.274327,Badminton_Smash
0.351565,-0.167792,-0.167792,-0.93218,-1.499479,-1.278419,-1.278419,-0.538001,-1.158567,-0.22106,-1.171884,-2.018837,-2.018837,-2.018837,0.68715,-27.76566,5.907361,2.836492,-1.206508,-0.125179,-0.588605,0.316941,1.989539,2.06145,0.873586,0.801675,-0.111862,-1.251785,1.16123,-1.925618,Badminton_Smash
-0.295634,-1.408924,-1.408924,-0.740418,-0.005327,1.448875,2.668699,-0.026634,0.44212,4.394565,-21.53603,23.261896,3.670127,-0.67117,1.139924,1.677925,0.314278,-0.950824,1.416914,1.661945,0.6472,-1.534103,-3.893851,-3.497008,-1.720539,-1.169221,-0.929517,-0.282318,1.115953,2.719303,Badminton_Smash
0.021307,-0.825646,-0.910873,-0.854943,-0.514031,-0.514031,-0.420813,0.130505,0.130505,-1.286409,-1.837727,-0.388852,-0.67916,0.050604,0.633883,5.683637,-25.63496,5.329409,0.498051,-1.827074,-2.919056,-3.001621,0.716447,2.319798,2.980314,3.792643,1.81642,0.484734,0.628556,-0.247694,Badminton_Smash
-0.018644,0.460763,-2.370402,-2.370402,-1.728529,0.436793,0.173119,-0.964141,-0.964141,-0.4581,-0.4581,-0.338248,2.620759,0.319605,-29.430267,-0.735091,-0.463427,1.80044,1.395607,1.243795,1.115953,-1.036052,0.375536,1.012082,0.735091,0.660516,0.660516,1.094646,-0.322268,-0.322268,Badminton_Smash
-0.508704,-0.70313,-1.246458,-1.909638,-1.515459,-0.005327,-0.780368,-1.656618,-0.506041,0.258347,-0.553982,-0.719111,-0.820319,1.241132,-9.433665,-12.144979,0.399506,0.596595,-0.836299,-0.569962,-0.287644,0.775041,1.321033,1.321033,0.713784,-0.047941,-1.898985,-1.898985,-3.731385,-3.731385,Badminton_Smash
-0.061258,-1.243795,-1.222488,-1.270429,-1.470182,-1.805767,-1.8324,-1.371637,-1.435558,-1.185201,-0.540665,-0.154476,2.215926,9.377735,-10.317905,-10.317905,-1.182537,1.693905,2.096074,0.436793,0.058594,0.034624,0.420813,0.769715,0.029297,0.23704,1.1053,-1.379627,-3.422434,9.436329,Badminton_Clear
-0.956151,-17.865904,15.000114,15.000114,4.399891,1.789786,1.789786,0.817655,0.817655,0.420813,0.420813,0.25302,0.202416,0.202416,0.271664,0.271664,0.215733,-0.386189,-0.386189,-0.673833,-0.668507,-0.609912,-0.719111,-0.591269,-0.705794,-0.599259,-0.44212,-1.123943,-0.524684,-0.524684,Badminton_Clear
5.16428,-0.743081,0.319605,-1.443548,0.551318,0.551318,-0.692477,0.89223,-0.585942,-0.585942,-1.13726,-2.357085,-3.113483,-2.434323,-1.297062,-2.349095,-2.386382,0.436793,4.120237,0.271664,-0.990775,0.633883,-2.96966,3.827267,4.628942,-1.574053,0.23704,-0.844289,1.411588,0.998765,Badminton_Clear
-0.503377,-0.87625,-0.306288,-0.282318,-0.079901,0.354229,1.598024,5.779519,-0.02397,0.713784,7.745087,3.971088,1.960242,1.107963,1.107963,-1.329023,-1.177211,-2.104064,-1.110626,-1.217161,-0.340912,-0.340912,-0.340912,-0.340912,-0.340912,-0.063921,-0.063921,-0.063921,-0.063921,-0.063921,Badminton_Clear
0.095881,0.625893,1.006755,1.006755,1.006755,1.006755,1.006755,0.844289,3.755355,-8.15791,6.850194,5.518508,6.069826,4.628942,1.592697,-0.133169,0.005327,-0.585942,-1.749836,0.511368,0.069248,0.133169,-0.085228,-0.460763,-0.250357,-0.372872,-0.372872,-0.372872,-0.372872,-0.372872,Badminton_Clear
-0.263674,-0.404833,0.079901,0.079901,0.141159,0.447447,0.956151,0.508704,1.637974,5.097695,-15.165243,12.397999,4.256069,1.38229,1.214498,1.648628,1.38229,1.38229,0.716447,0.716447,0.716447,0.716447,0.716447,-0.378199,-0.287644,-0.19709,-0.306288,-0.460763,-0.585942,-0.711121,Badminton_Clear
-0.146486,-0.210406,-0.210406,-1.006755,-1.16123,-0.665843,-0.604586,-0.668507,-0.948161,0.476744,5.031111,3.092176,-26.433973,2.359748,-1.432895,-1.193191,2.159995,2.269193,0.319605,-0.191763,0.303624,0.775041,0.218397,-0.141159,0.165129,0.292971,0.053267,0.167792,0.146486,0.375536,Badminton_Clear
-0.372872,0.130505,-0.708457,-0.410159,-0.617902,0.061258,0.532675,3.19072,-22.148605,13.585863,10.277955,1.787123,0.375536,-0.767051,-0.372872,-0.19709,-2.231906,-0.977458,-0.764388,-0.388852,0.319605,-0.138495,0.050604,-0.364882,-0.364882,-0.364882,-0.364882,-0.364882,-0.364882,-0.825646,Badminton_Clear
-0.394179,-3.254641,-4.024356,-3.129463,-1.35033,0.367545,0.258347,0.119852,1.150577,5.257497,6.786274,-1.352993,3.536959,3.235998,-2.05346,-1.102636,2.551511,3.441077,1.38229,0.585942,0.585942,0.652526,-0.24503,0.226387,0.681823,0.540665,0.942834,0.942834,-0.327595,-0.327595,Badminton_Clear
-0.26101,-1.552746,-1.552746,-1.070676,-0.785695,-0.785695,-1.265102,-0.737754,-0.820319,0.181109,5.539815,5.539815,-19.69564,4.644922,-1.616667,1.187864,1.84039,1.938935,1.843054,-0.135832,-0.476744,-0.48207,0.26101,-0.063921,-0.420813,1.089319,0.42614,-0.01598,-0.157139,-0.303624,Badminton_Clear
-0.292971,-1.819084,-1.819084,-1.403597,-0.396843,-0.745744,-1.352993,-0.68715,0.700467,2.540857,3.129463,-20.100473,4.455823,-1.291736,-0.607249,0.394179,1.070676,0.364882,-0.45011,-0.314278,-0.263674,-0.751071,-0.402169,-0.471417,-0.471417,-0.689814,-0.071911,-0.071911,0.65519,0.375536,Badminton_Clear
0.018644,-1.262439,-2.458293,-3.164087,-2.391709,-1.637974,-0.615239,0.428803,2.426333,10.669471,-14.88559,4.469139,6.418728,1.60335,1.107963,0.996101,2.090747,0.103872,0.242367,-0.644536,-2.082757,-1.520786,-1.520786,-0.343575,-0.532675,-0.343575,0.865596,2.594125,2.610105,1.310379,Badminton_Clear
-0.117188,-1.944262,-2.367738,-1.837727,-2.767244,-2.458293,-1.046705,-0.287644,-0.615239,0.830972,7.476087,-19.778204,13.745666,3.483691,1.246458,1.036052,0.90821,0.46609,0.524684,1.614004,-0.508704,-1.606014,-1.012082,0.303624,1.283746,0.133169,-1.281082,-0.748408,-0.170456,-1.038715,Badminton_Clear
-0.202416,0.346238,0.463427,3.18273,6.970046,-18.3533,10.030261,5.787509,3.497008,3.59289,1.661945,0.290308,-1.528776,-0.649863,-0.436793,-0.167792,-0.471417,0.042614,0.516694,0.26101,0.26101,0.26101,0.26101,0.26101,0.26101,0.26101,0.26101,0.26101,0.26101,0.26101,Badminton_Clear
-0.202416,-2.016173,-1.715212,-1.715212,-0.133169,-0.133169,-0.388852,-0.689814,0.764388,3.731385,5.798162,-19.06442,1.952252,-1.398271,1.805767,0.151812,0.974794,0.828309,2.186629,0.069248,-0.290308,0.271664,-0.335585,-0.207743,-0.4581,-0.050604,-0.207743,-0.055931,-0.282318,0.02397,Badminton_Clear
0.127842,-1.38229,-2.362412,-1.488825,1.11329,8.424248,9.646735,9.646735,7.71579,3.744702,2.964334,2.964334,1.406261,0.167792,-0.189099,-0.189099,0.362219,-1.430231,-1.430231,-0.199753,-2.90574,-0.737754,1.837727,2.719303,1.787123,1.054696,0.343575,0.165129,0.010653,-0.396843,Badminton_Clear
-0.034624,0.151812,0.338248,0.378199,-0.069248,1.944262,6.994016,-11.122244,15.207857,3.880534,3.880534,0.287644,-1.440885,-0.527348,0.002663,0.591269,0.940171,0.050604,-0.002663,-0.364882,-0.106535,-0.106535,-0.106535,-0.106535,-0.106535,-0.106535,-0.106535,-0.106535,-0.106535,-0.106535,Badminton_Clear
-0.751071,-0.751071,-0.724437,-0.101208,0.181109,0.037287,3.177404,8.008761,-7.348245,9.002199,9.633418,3.707415,1.906975,0.490061,-0.506041,-1.123943,-0.612576,0.420813,0.298298,0.034624,0.034624,0.034624,0.034624,0.034624,-0.181109,-0.181109,-0.181109,-0.181109,-0.181109,-0.181109,Badminton_Clear
0.215733,-0.841626,-2.136025,-4.037673,-4.138881,-2.386382,-0.141159,-0.191763,0.545991,0.9162,3.361176,4.306674,2.205272,-17.335892,3.691434,1.699232,2.024163,0.167792,-0.372872,-1.659281,-1.659281,-1.914965,-1.914965,-0.146486,0.748408,-0.479407,1.273092,-0.492724,-0.492724,0.348902,Badminton_Clear
-0.284981,-0.910873,-0.601922,-0.141159,-0.364882,0.412823,1.017408,0.535338,1.158567,2.399699,4.359941,-16.95503,16.195969,3.656811,2.205272,1.560736,1.438221,1.438221,1.438221,1.438221,1.438221,1.438221,-0.103872,0.19709,0.079901,0.247694,0.247694,0.066584,-0.407496,-0.407496,Badminton_Clear
-0.069248,-1.893658,-2.452966,-2.452966,-2.815185,-2.125371,-2.018837,-0.990775,-0.985448,0.263674,2.293164,3.675454,12.736247,-11.99583,9.092753,5.795499,3.638167,2.748601,0.796348,-0.631219,0.756398,1.568726,0.583279,0.202416,0.756398,1.310379,-1.496815,-2.674026,1.009418,1.696568,Badminton_Clear
0.165129,3.417107,-6.543906,7.321611,2.154668,2.154668,0.540665,0.873586,0.43413,1.262439,1.262439,0.545991,0.319605,0.332922,0.300961,0.22106,0.41815,0.492724,1.201181,1.076003,0.03196,-0.551318,-0.306288,-0.759061,-0.484734,-0.791022,-0.639209,-0.439456,-0.439456,-1.134597,Badminton_Clear
-0.46609,-1.34234,-1.398271,-1.462192,-0.231713,0.162466,-0.348902,-0.828309,0.101208,2.490253,0.25302,0.25302,5.854093,0.330258,0.628556,-0.290308,-0.210406,0.415486,0.415486,-0.165129,0.391516,0.436793,0.394179,0.793685,0.793685,0.386189,-0.359555,-0.657853,-0.905547,0.02397,Badminton_Clear
2.066777,-16.55286,14.222409,5.132319,1.267765,1.065349,0.764388,1.091983,1.091983,1.387617,1.632647,0.961478,0.561972,0.561972,0.215733,-0.338248,-0.338248,-0.676497,-0.681823,-0.681823,-1.35033,-1.054696,-0.103872,-0.103872,0.623229,1.134597,0.178446,0.812329,-0.01598,-0.077238,Badminton_Clear
5.44926,5.44926,1.835064,1.997529,1.195854,0.705794,0.202416,0.170456,0.330258,0.026634,0,0.026634,0.327595,0.327595,0.327595,0.327595,0.327595,0.327595,-0.530011,-0.724437,-0.700467,-0.854943,-0.737754,-0.737754,-0.737754,-0.737754,-0.737754,-0.737754,-0.737754,-0.737754,Badminton_Clear
-0.02397,-0.053267,-0.247694,-1.246458,-1.246458,-1.637974,-1.922955,-0.87625,-0.010653,-0.085228,-0.375536,0.03196,2.546184,5.286795,-20.372137,10.078201,-0.223723,0.146486,0.354229,2.149342,2.06145,0.599259,0.348902,0.348902,0.191763,0.170456,0.356892,0.356892,-0.143822,-0.143822,Badminton_Clear
0.394179,-0.828309,-2.002856,-2.002856,-2.226579,-1.390281,-0.615239,-0.70313,-0.633883,-0.444783,1.033389,3.997722,3.707415,-24.825296,5.718261,-0.516694,0.351565,1.416914,1.912302,1.158567,0.732428,1.150577,1.076003,0.735091,0.319605,0.42614,-0.037287,0.87625,-0.788358,-0.090555,Badminton_Clear
-0.396843,-2.25055,-0.077238,-0.077238,0.641873,0.641873,-0.436793,-0.436793,-0.298298,-0.058594,2.562164,5.18026,-17.165436,3.036245,-2.727294,-0.311615,0.324931,0.500714,0.65519,-0.082565,-0.67117,-0.969468,-2.796541,-4.186821,-2.26653,-0.644536,0.157139,0.937507,1.643301,1.352993,Badminton_Clear
-1.134597,1.805767,1.696568,1.696568,0.231713,0.231713,0.910873,0.623229,0.079901,-0.769715,-0.769715,-0.639209,-0.386189,-0.25302,-0.130505,-0.258347,-0.447447,-0.897557,-0.764388,-0.799012,-0.583279,-0.681823,-0.825646,-0.9162,-0.676497,-0.676497,-0.615239,-0.615239,-0.615239,-0.615239,Badminton_Clear
-0.404833,-1.110626,-0.697804,-0.351565,0.620566,1.150577,1.701895,3.030918,-8.975566,14.049291,4.152198,0.854943,2.285174,1.35832,0.87625,0.934844,-0.292971,0.487397,0.154476,0.154476,0.154476,0.154476,0.154476,0.154476,-0.319605,-0.601922,-0.601922,-0.719111,-0.814992,-0.956151,Badminton_Clear
0.042614,0.122515,-0.420813,-0.993438,-0.993438,-0.93218,-0.716447,-1.528776,-1.528776,-1.004091,-0.396843,0.005327,0.870923,2.876442,4.583664,-5.723588,-5.723588,1.030725,1.030725,1.126607,1.459528,1.347667,0.399506,-0.010653,0.756398,0.495387,0.364882,0.636546,0.362219,0.114525,Badminton_Clear
-0.399506,-14.784381,10.895857,4.49311,2.27452,1.763153,2.088084,1.731192,1.305053,1.305053,1.305053,1.305053,1.305053,0.807002,0.175783,-0.103872,-1.017408,-1.653954,-1.552746,-1.768479,-1.600687,-1.440885,-1.057359,-1.206508,-1.206508,-1.206508,-1.206508,-1.206508,-1.206508,-1.206508,Badminton_Clear
0.050604,-0.234377,-0.668507,-2.407689,-2.415679,-0.748408,-0.649863,-0.649863,0.764388,4.655575,3.558266,3.558266,1.291736,-1.528776,1.257112,1.273092,-0.117188,0.191763,0.463427,1.185201,0.926854,-0.005327,0.498051,0.532675,0.66318,0.553982,-0.149149,-1.086656,-4.194812,-4.194812,Badminton_Clear
-0.399506,-1.020072,-1.020072,-1.038715,-0.106535,-0.170456,0.01598,-0.002663,0.623229,1.158567,2.28251,-0.982784,-6.234955,13.013238,1.864361,1.768479,1.696568,0.689814,0.564635,0.447447,0.22905,0.287644,0.287644,0.287644,0.287644,0.287644,0.287644,0.287644,0.287644,0.287644,Badminton_Clear
