@relation RacketSports_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute activity {Badminton_Smash,Badminton_Clear,Squash_ForehandBoast,Squash_BackhandBoast}

@data
-0.114525,-0.639209,-0.87625,-3.121473,-1.550083,1.635311,1.635311,1.635311,0.471417,0.471417,0.300961,-6.139074,-8.738525,34.55992,-11.929246,1.187864,-3.382483,-1.904311,-0.743081,0.801675,-0.343575,1.720539,1.211835,1.621994,1.621994,2.109391,2.319798,1.238468,2.02949,1.179874,Badminton_Smash
0.340912,-0.894893,0.138495,0.138495,0.138495,-0.362219,-0.708457,-0.154476,-0.239704,1.566063,-1.739182,3.486355,-0.159802,-34.86355,-8.187207,-8.187207,4.881962,0.295634,0.295634,-0.029297,-0.029297,0.101208,0.101208,-1.12128,-1.12128,-0.902883,-1.488825,-1.488825,-0.607249,-0.127842,Badminton_Smash
0.085228,-1.11329,-1.057359,-1.957579,-1.395607,-0.26101,-0.26101,-1.691242,-1.691242,-0.351565,1.925618,1.925618,2.532867,0.878913,-8.402941,-8.046048,2.884433,-0.519358,-2.844482,-5.731578,-1.206508,-1.478172,-1.36631,-1.089319,-0.657853,-0.077238,-0.487397,0.633883,1.986876,1.715212,Badminton_Smash
0.082565,-0.532675,-0.673833,-0.290308,-0.479407,-0.098545,-0.609912,-0.061258,-0.90821,-0.380862,0.519358,-0.013317,-2.109391,3.627513,-16.124058,-0.538001,12.962634,1.5634,0.170456,2.996294,0.130505,0.130505,0.130505,0.130505,0.130505,0.705794,-0.668507,-0.500714,-0.500714,0.335585,Badminton_Smash
-0.005327,0.010653,0.010653,0.021307,0.021307,0.037287,0,0.077238,0.375536,2.743274,0.870923,0.082565,-0.43413,-2.596788,-2.580808,0.199753,1.430231,0.490061,0.543328,0.093218,-0.367545,-0.223723,-0.391516,-0.391516,-0.045277,0.215733,-0.175783,-0.181109,0.929517,1.416914,Badminton_Smash
-0.026634,1.193191,0.974794,1.049369,0.050604,0.569962,0.415486,-0.87625,-2.482263,2.056124,-0.383526,-3.81395,-2.239896,27.520628,-12.752228,-3.699425,-3.353186,-0.697804,0.974794,-1.669935,-2.359748,-4.365268,-0.585942,1.004091,1.004091,2.68468,4.716833,2.631412,1.427568,-1.198518,Badminton_Smash
-0.953487,-2.578145,-0.583279,0.830972,1.672598,-0.772378,-8.60802,-8.60802,-12.147642,-12.147642,-1.054696,-4.085614,-4.085614,-3.270622,-1.912302,-0.46609,-0.46609,0.00799,2.636739,-0.151812,-1.190528,0.002663,0.996101,0.095881,0.077238,0.857606,0.66318,1.270429,0.564635,2.309144,Badminton_Smash
0.26101,1.062686,0.713784,1.582043,1.35033,-0.130505,-0.114525,0.300961,-0.44212,-2.309144,1.392944,0.894893,-2.804531,-2.804531,-2.804531,-2.804531,-2.804531,-2.804531,-1.424904,1.390281,0.777705,1.057359,1.057359,0.522021,0.522021,1.464855,0.274327,-2.101401,-2.024163,-2.024163,Badminton_Smash
0.386189,-0.45011,-0.01598,0.03196,0.03196,0.649863,0.649863,-0.010653,-1.155904,-0.503377,-0.503377,-0.796348,-1.174547,-0.005327,7.441463,-16.150692,15.495502,3.904504,-0.953487,-0.151812,0.585942,1.515459,-0.010653,-2.69267,-0.633883,1.214498,0.386189,0.207743,2.093411,2.72463,Badminton_Smash
0.095881,0.868259,-0.599259,-1.278419,-0.628556,-0.796348,-0.796348,-0.266337,1.259775,1.259775,-0.532675,-0.298298,-0.298298,1.368974,-0.436793,-1.819084,1.006755,0.151812,-34.783646,7.345582,3.15876,-2.245223,-2.167985,-1.877678,-3.076195,-2.90574,-3.60088,-0.948161,0.02397,-0.487397,Badminton_Smash
-0.553982,-0.793685,-2.764581,-0.303624,0.628556,2.136025,0.612576,-0.785695,1.427568,1.893658,2.516887,3.025591,3.025591,3.025591,-7.713127,-6.131084,3.667464,1.198518,-0.838962,-0.660516,0.133169,4.953873,4.953873,3.18273,4.708843,1.981549,1.981549,0.902883,0.799012,0.503377,Badminton_Smash
0.058594,-0.322268,-0.287644,-0.231713,-0.231713,0.157139,-1.259775,-1.044042,-1.044042,2.620759,-2.940363,-2.940363,-3.896514,3.784653,-0.633883,-17.921833,5.427953,5.427953,5.427953,5.427953,5.427953,-1.821747,0.484734,-2.202609,-1.339676,1.15324,-4.591654,-0.921527,-3.622187,-1.185201,Badminton_Smash
0.575289,0.708457,0.708457,0.708457,-1.036052,0.045277,1.310379,-1.747172,-7.164472,0.940171,34.868874,-6.490639,-2.663373,-5.931331,-2.149342,1.041379,-0.053267,-0.053267,2.24256,4.008376,1.920292,0.820319,-0.93218,-1.536766,-2.610105,-2.090747,-0.463427,-0.463427,1.795113,1.795113,Badminton_Smash
1.241132,0.234377,1.986876,1.986876,7.571968,1.33435,-2.650056,-8.703901,-4.234762,0.338248,0.194426,0.106535,0.117188,-1.398271,-0.002663,-0.455437,-0.455437,-0.455437,-0.455437,-0.455437,0.159802,0.037287,-0.186436,-0.575289,-0.370209,-0.20508,-0.122515,-0.162466,-0.514031,-0.327595,Badminton_Smash
0.841626,-0.551318,-0.303624,-0.314278,-0.199753,0.234377,-0.894893,-0.199753,-0.199753,-0.711121,-0.175783,-0.175783,-0.175783,-0.175783,-0.175783,-0.340912,9.614775,6.344153,-0.234377,-4.285367,0.058594,0,-0.021307,0.759061,-0.141159,0.444783,0.378199,-0.708457,-0.732428,-0.585942,Badminton_Smash
-0.998765,1.635311,1.635311,2.05346,2.335778,2.040144,-1.13726,1.081329,-1.472845,-1.403597,2.484927,-3.744702,-5.571775,-0.005327,30.92442,-18.094954,-2.719303,0.854943,0.735091,0.705794,0.90821,-0.825646,0.796348,1.699232,1.598024,0.535338,0.535338,-3.265295,-3.265295,-2.130698,Badminton_Smash
-0.058594,-0.095881,0.029297,-0.170456,-2.000193,-1.038715,-0.029297,-0.67916,1.262439,4.815378,-34.86355,-2.788551,5.694291,-3.87787,-0.857606,-0.66318,-0.013317,-0.013317,4.865982,2.056124,0.284981,0.284981,-0.641873,-0.447447,-1.219825,-0.972131,-0.284981,-0.359555,-0.609912,-0.609912,Badminton_Smash
-0.511368,-0.319605,-0.319605,-1.078666,-1.57938,-3.283938,2.074767,0.47408,-4.378584,-1.083993,28.7298,-10.131469,-7.595939,-2.849809,0.444783,0.444783,0.428803,0.551318,2.687343,1.981549,1.981549,0.053267,2.28251,2.28251,2.28251,0.348902,0.940171,1.020072,0.902883,0.902883,Badminton_Smash
0.838962,1.544756,0.098545,0.783032,-0.181109,0.330258,1.707222,4.55703,4.953873,-5.209557,-6.392094,-4.527733,-5.44127,-2.237233,-2.476937,-1.486162,-0.295634,-0.460763,-0.053267,1.257112,1.004091,2.325124,1.542093,2.993631,1.829737,1.59536,-0.295634,0.276991,-0.553982,0.079901,Badminton_Smash
-1.16123,2.394372,-0.905547,-0.250357,-2.615432,2.405026,2.405026,-3.518315,-3.518315,-3.518315,-3.518315,-3.518315,-1.376964,-1.376964,0.077238,0.24503,1.307716,0.00799,-0.439456,0.729764,-0.697804,-0.540665,0.468754,1.683252,0.972131,0.002663,0.141159,-1.054696,-0.719111,0.495387,Badminton_Smash
0.042614,0.114525,-0.396843,-0.282318,-0.282318,-0.665843,-1.869688,-1.606014,-0.410159,-0.439456,-0.436793,0.841626,0.889566,2.72463,1.763153,-0.535338,-6.82356,-3.84591,-7.998108,-0.173119,-0.173119,-2.314471,-2.314471,-3.899177,-0.799012,0.354229,0.354229,0.178446,2.018837,2.705987,Badminton_Smash
-0.026634,-0.362219,-0.362219,-0.870923,-2.346431,-1.1053,-1.1053,-0.796348,-0.764388,0.583279,3.030918,5.356042,5.356042,5.356042,-8.418921,-6.948739,-6.464005,3.046898,-2.00552,-0.420813,0.093218,0.580615,0.67916,2.370402,1.502142,3.238661,1.997529,0.276991,-0.799012,0.793685,Badminton_Smash
-0.575289,0.639209,0.639209,-0.495387,-1.973559,-1.422241,1.225151,-0.950824,-1.835064,-1.869688,-9.582814,31.798004,-11.710849,-0.764388,0.045277,-0.447447,1.717875,0.92419,-0.02397,1.331686,1.060022,0.19709,-1.454202,-2.247886,-3.140116,-3.933801,-2.263867,-1.379627,-0.055931,4.309337,Badminton_Smash
-0.021307,0.02397,-0.114525,-1.020072,-0.799012,-0.799012,-1.214498,0.079901,0.079901,1.699232,0.809665,1.80044,4.170841,0.796348,-2.815185,-7.795692,-11.130234,-10.222024,-4.735477,-0.183773,-2.631412,-0.276991,0.23704,-0.053267,1.115953,2.373065,0.902883,2.23457,3.797969,1.992203,Badminton_Smash
-0.716447,-0.173119,-1.036052,-1.036052,-4.130891,0.42614,2.474273,0.753734,0.753734,2.51156,2.51156,1.006755,-3.470374,-4.479793,0.194426,-9.929053,3.283938,-2.189292,0.420813,1.430231,0.724437,0.468754,-0.44212,1.608677,2.170649,2.49558,2.49558,2.70865,0.548655,0.548655,Badminton_Smash
-0.380862,-0.354229,-0.46609,-0.990775,-1.968232,-0.857606,0.46609,-0.364882,0.005327,1.081329,2.49558,2.279847,1.360983,-9.177981,-12.507197,31.92851,-1.528776,3.36384,-1.598024,-0.4581,-1.539429,-0.857606,0.88424,0.88424,-0.572625,-0.950824,0.748408,0.748408,0.740418,0.740418,Badminton_Smash
-0.005327,0.348902,0.471417,0.279654,1.307716,1.952252,2.865789,1.233142,-0.143822,-0.010653,-0.039951,-0.332922,-2.26653,-6.069826,-1.635311,-1.635311,16.704672,-1.305053,-2.333114,-1.515459,-1.619331,-0.548655,-0.559308,-1.115953,-1.459528,-1.166557,0.119852,3.350523,2.042807,-1.515459,Badminton_Clear
-0.455437,13.945418,-3.001621,-3.001621,-6.13641,0.527348,0.527348,1.443548,1.443548,-0.338248,-0.338248,-0.500714,0.231713,0.231713,-0.530011,-0.530011,-0.697804,-0.106535,-0.106535,0.314278,0.143822,-0.090555,0.141159,0.018644,0.154476,0.114525,0.157139,0.559308,-0.324931,-0.324931,Badminton_Clear
8.807773,-2.788551,-0.005327,-0.878913,1.483499,1.483499,-0.484734,0.982784,-0.982784,-0.982784,-1.528776,-2.860462,-1.57938,-1.321033,-0.22905,-0.641873,3.872544,0.921527,0.053267,-5.965954,-11.319333,-2.49558,2.96167,-3.110819,0.356892,0.002663,2.97765,1.065349,5.659667,1.291736,Badminton_Clear
-0.061258,-1.102636,-0.804339,-0.013317,0.324931,2.141352,0.159802,4.953873,2.500907,-29.414286,0.966804,3.212027,-1.083993,-2.753927,-2.753927,-1.851044,1.313043,-0.287644,-1.80843,-0.849616,-0.756398,-0.756398,-0.756398,-0.756398,-0.756398,0.295634,0.295634,0.295634,0.295634,0.295634,Badminton_Clear
0.327595,1.099973,-1.752499,-1.752499,-1.752499,-1.752499,-1.752499,-0.940171,6.615818,6.884818,-32.069668,5.252171,0.958814,-1.33435,0.058594,1.797777,0.404833,-0.822982,-0.804339,0.6472,-1.025398,-0.532675,-0.67916,-0.234377,-0.447447,-0.074574,-0.074574,-0.074574,-0.074574,-0.074574,Badminton_Clear
-0.122515,-0.010653,1.566063,1.566063,-1.225151,0.942834,0.340912,-1.675261,-5.305438,-5.609063,0.050604,25.20083,-7.071254,-4.447832,-1.102636,-0.071911,2.226579,2.226579,1.55541,1.55541,1.55541,1.55541,1.55541,-0.090555,-0.21307,-0.047941,-0.351565,-0.372872,-0.069248,-0.151812,Badminton_Clear
0.03196,1.09731,1.09731,1.411588,0.926854,1.038715,1.345003,1.507469,0.652526,-1.352993,-3.614197,-3.619523,-8.368317,-5.563785,-0.087891,-1.464855,0.149149,1.728529,2.202609,0.47408,2.935037,3.755355,1.768479,0.926854,1.973559,0.982784,1.004091,-0.471417,-0.753734,-0.255684,Badminton_Clear
-0.074574,1.528776,-1.368974,-2.28251,-2.213263,1.006755,0.194426,8.810436,-3.531632,6.445362,-1.675261,7.518701,0.194426,2.51156,0.215733,0.636546,0.809665,1.107963,-1.539429,-1.835064,-1.211835,-0.820319,-0.551318,-0.484734,-0.484734,-0.484734,-0.484734,-0.484734,-0.484734,-0.308951,Badminton_Clear
-0.508704,2.088084,1.653954,-1.139924,0.202416,-0.588605,-0.956151,-0.117188,-0.633883,-6.059173,-8.408267,34.8742,-18.358627,-8.557416,-1.829737,0.423476,1.733856,1.227815,0.455437,-0.239704,-0.239704,-0.394179,-0.612576,-0.780368,1.355657,0.522021,-1.512796,-1.512796,0.641873,0.641873,Badminton_Clear
-0.69514,-0.609912,-0.609912,-1.12927,0.913537,0.913537,1.680588,1.118617,1.60335,0.506041,-2.998957,-2.998957,-12.672327,-0.24503,-6.482649,-1.590033,-1.456865,0.338248,2.25854,2.94569,0.689814,-0.292971,0.692477,2.745937,1.406261,0.476744,0.524684,0.615239,0.506041,0.279654,Badminton_Clear
-0.857606,-0.082565,-0.082565,-0.479407,0.756398,1.251785,1.661945,0.42614,-1.241132,-3.622187,-3.576909,-8.586713,-22.103329,2.269193,-0.522021,-0.705794,1.12128,1.504805,0.314278,-0.708457,0.484734,0.402169,-0.133169,0.066584,0.066584,-0.069248,0.964141,0.964141,2.591461,1.360983,Badminton_Clear
0.322268,3.273285,3.739375,3.752692,1.09731,-0.199753,-0.902883,-1.430231,-2.996294,-6.011232,-2.703323,-1.645964,-12.075731,-4.413209,-2.548847,-1.118617,0.300961,0.487397,-1.419578,-0.527348,-0.22905,-0.103872,-0.103872,-0.207743,-0.178446,-0.231713,-0.604586,1.305053,2.199946,1.925618,Badminton_Clear
-0.013317,0.487397,0.982784,-0.101208,-0.756398,-2.183965,-0.993438,0.727101,0.431466,-2.881769,-8.887674,-8.205851,7.377542,-7.814335,-3.901841,-1.883004,-1.278419,0.069248,-0.386189,-0.01598,1.38229,-2.815185,-3.097502,-1.307716,-2.522214,-2.138688,-2.207936,-0.495387,1.15324,1.606014,Badminton_Clear
-0.149149,-0.522021,0.705794,-1.091983,4.767437,-5.601072,3.699425,1.15324,3.947118,-1.61134,3.299919,-1.624657,0.721774,-1.635311,-1.193191,-1.928282,-1.321033,-0.964141,-0.700467,-0.135832,-0.135832,-0.135832,-0.135832,-0.135832,-0.135832,-0.135832,-0.135832,-0.135832,-0.135832,-0.135832,Badminton_Clear
0.585942,-0.03196,-1.150577,-1.150577,0.982784,0.982784,2.596788,0.644536,0.724437,-2.879106,-3.933801,-9.359091,-0.082565,-1.198518,3.358513,0.149149,1.667271,0.873586,1.368974,2.309144,1.475509,4.538387,-0.258347,0.410159,1.502142,2.093411,1.060022,0.868259,0.490061,-0.026634,Badminton_Clear
-1.001428,1.217161,0.404833,-1.134597,-1.566063,-7.271007,-5.260161,-5.260161,4.884625,-6.892808,-2.847145,-2.847145,-1.403597,-3.030918,-0.591269,-0.591269,-0.207743,3.576909,3.576909,-1.254448,-0.428803,-0.644536,1.15324,1.318369,2.298491,2.349095,1.403597,0.697804,0.306288,0.854943,Badminton_Clear
-0.399506,-2.599452,-3.036245,-2.317134,0.372872,0.599259,3.212027,-15.554095,6.037866,-2.783224,-2.783224,-3.520979,0.583279,-3.499672,-1.970896,-1.131933,-1.262439,-1.025398,-0.673833,-0.215733,-0.010653,-0.010653,-0.010653,-0.010653,-0.010653,-0.010653,-0.010653,-0.010653,-0.010653,-0.010653,Badminton_Clear
-1.566063,-1.566063,-1.635311,-0.87625,-0.713784,1.707222,0.868259,3.257305,0.948161,-30.92442,1.222488,1.262439,-4.008376,-0.980121,-3.723395,-3.049562,-1.531439,-0.567298,-0.354229,-0.175783,-0.175783,-0.175783,-0.175783,-0.175783,0.311615,0.311615,0.311615,0.311615,0.311615,0.311615,Badminton_Clear
-1.068012,1.419578,1.233142,1.877678,0.956151,0.735091,-0.404833,-1.017408,0.492724,-1.723202,-8.288415,-11.660245,34.8742,-18.627628,1.584707,-1.491489,-1.305053,1.960242,-1.217161,-0.079901,-0.079901,4.927239,4.927239,1.952252,1.275755,-0.290308,-1.131933,0.767051,0.767051,1.392944,Badminton_Clear
0.138495,0.918864,0.564635,0.881576,0.340912,-0.053267,-1.171884,1.363647,-1.877678,-4.351951,-3.928474,24.076887,-2.647392,-8.661287,-2.418342,-0.287644,0.551318,0.551318,0.551318,0.551318,0.551318,0.551318,0.167792,0.791022,1.025398,0.569962,0.569962,0.732428,1.14525,1.14525,Badminton_Clear
0.103872,0.974794,1.789786,1.789786,2.620759,0.644536,0.167792,-0.199753,-0.665843,-0.287644,-1.547419,-3.763346,-5.326745,-0.716447,-2.892423,-6.519936,-3.358513,-4.565021,-2.615432,-0.564635,-2.796541,0.660516,-1.725865,-0.617902,-2.788551,-1.033389,6.205658,-0.391516,-2.255877,0.428803,Badminton_Clear
-0.689814,-4.128227,-0.013317,34.535954,-9.324468,-9.324468,-4.631605,-3.054888,0.500714,0.324931,0.324931,0.980121,0.050604,1.427568,1.158567,-0.250357,-0.058594,-0.093218,-0.130505,0.641873,0.362219,0.599259,0.436793,0.556645,0.42614,0.966804,0.431466,0.135832,0.135832,-0.210406,Badminton_Clear
-0.6472,0.484734,-0.330258,-0.343575,0.087891,0.934844,1.262439,1.422241,1.35832,-2.293164,-7.838306,-7.838306,-5.752885,-3.385147,1.049369,0.487397,-0.383526,0.490061,0.490061,0.9162,1.550083,3.86189,-0.154476,0.423476,0.423476,0.423476,2.138688,-0.639209,0.098545,-0.641873,Badminton_Clear
-4.98317,1.701895,-8.171227,-1.177211,-3.531632,-0.972131,1.305053,1.427568,1.427568,0.966804,0.21307,-0.370209,1.177211,1.177211,0.407496,-0.322268,-0.322268,-0.258347,-0.167792,-0.167792,-1.171884,-0.998765,-0.769715,-0.769715,-0.484734,-1.347667,0.42614,1.16123,0.42614,0.26101,Badminton_Clear
-0.636546,-0.636546,-2.849809,-1.856371,1.158567,0.764388,-0.508704,0.322268,-0.47408,0.657853,0.945497,0.143822,-0.524684,-0.524684,-0.524684,-0.524684,-0.524684,-0.524684,-0.580615,-0.402169,-0.559308,-0.322268,-0.514031,-0.514031,-0.514031,-0.514031,-0.514031,-0.514031,-0.514031,-0.514031,Badminton_Clear
0.250357,-0.322268,-0.047941,-0.002663,-0.002663,-0.625893,-1.400934,-0.125179,-0.519358,1.936272,2.109391,0.692477,-2.0215,-3.212027,-10.238004,-6.237618,-5.153626,0.087891,-1.395607,0.548655,1.392944,0.785695,2.285174,2.285174,2.354421,0.948161,2.45563,2.45563,1.09731,1.09731,Badminton_Clear
-0.090555,-0.66318,-0.127842,-0.127842,-1.32636,0.420813,0.873586,1.669935,0.828309,0.071911,-1.083993,-3.61686,-4.429189,-7.111205,-9.446982,2.058787,-1.803103,-0.588605,1.214498,1.283746,0.623229,1.614004,2.745937,1.683252,0.737754,0.410159,0.67117,-0.468754,0.316941,0.956151,Badminton_Clear
-0.620566,-1.582043,-0.311615,-0.311615,1.725865,1.725865,1.275755,1.275755,1.049369,0.340912,-3.092176,-3.177404,-11.716176,10.783996,-1.59536,2.199946,-0.940171,0.351565,0.649863,-0.415486,-1.203844,-1.912302,-1.8324,-2.825838,-3.110819,-3.773999,0.135832,0.122515,0.258347,0.43413,Badminton_Clear
-0.210406,-0.524684,0.817655,0.817655,0.673833,0.673833,0.990775,0.391516,1.400934,0.92419,0.92419,0.644536,0.367545,-0.010653,-0.67916,-0.154476,-0.65519,-0.034624,-0.530011,-0.149149,-0.247694,-0.069248,0.002663,-0.050604,0.276991,0.276991,-0.274327,-0.274327,-0.274327,-0.274327,Badminton_Clear
-0.135832,-0.572625,0.588605,-0.532675,-0.340912,-1.076003,-2.136025,-6.306866,-0.886903,24.777355,-4.226772,-1.619331,-0.149149,2.71664,1.464855,-0.053267,-0.468754,0.21307,-0.511368,-0.511368,-0.511368,-0.511368,-0.511368,-0.511368,-0.095881,-0.183773,-0.183773,-0.095881,-0.383526,-0.455437,Badminton_Clear
-0.186436,-1.068012,-0.468754,0.194426,0.194426,-0.759061,1.065349,1.14525,1.14525,0.269001,0.348902,0.972131,-0.037287,-2.000193,-2.082757,34.8742,34.8742,2.170649,2.170649,2.436986,0.689814,1.289072,1.403597,0.567298,1.744509,2.197282,-0.4581,1.376964,0.43413,-0.199753,Badminton_Clear
-0.306288,2.253213,0.250357,-7.183116,-4.695526,-1.179874,-0.157139,1.419578,0.910873,0.910873,0.910873,0.910873,0.910873,0.314278,0.47408,0.279654,-0.388852,-0.583279,-0.127842,-1.030725,0,-0.061258,-0.375536,0.103872,0.103872,0.103872,0.103872,0.103872,0.103872,0.103872,Badminton_Clear
0.162466,-1.126607,0.186436,0.556645,-0.974794,2.02949,2.748601,1.297062,-1.16123,-3.87787,-1.331686,-1.331686,-1.749836,-0.956151,-0.378199,-0.41815,-0.255684,1.233142,1.054696,1.307716,2.668699,2.703323,1.313043,0.945497,-0.069248,-0.945497,-2.088084,-3.467711,-3.995059,-3.995059,Badminton_Clear
-0.098545,1.049369,1.049369,0.684487,-1.158567,-0.282318,-0.191763,0.231713,-0.956151,-0.743081,-4.333307,-2.202609,29.973595,-8.192534,-2.524877,0.362219,-1.723202,-1.203844,0.194426,0.751071,-0.338248,-0.644536,-0.644536,-0.644536,-0.644536,-0.644536,-0.644536,-0.644536,-0.644536,-0.644536,Badminton_Clear
