@relation RacketSports_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute activity {Badminton_Smash,Badminton_Clear,Squash_ForehandBoast,Squash_BackhandBoast}

@data
-0.227701,-6.047231,-6.047231,-6.939824,-3.997673,-0.877455,9.804958,6.900958,5.469348,-10.825226,-19.190195,14.677162,14.677162,13.257856,-3.774397,-0.154472,6.237539,3.13962,-2.700159,-4.093102,-6.189744,-3.935375,0.49645,1.063145,-1.355216,-0.078397,2.203962,2.203962,1.632817,-0.384916,Badminton_Smash
0.178968,-2.184962,-2.184962,-2.184962,-2.184962,-2.184962,-0.586888,0.434222,0.434222,5.788708,5.788708,-8.367118,-8.367118,-15.796749,-21.121601,8.424456,4.352185,-1.246014,-5.829395,-4.769145,-4.395616,-3.903862,1.795336,2.932252,-2.251702,-1.507329,-1.186275,-0.972079,1.400963,1.400963,Badminton_Smash
0.867565,1.915535,-3.286428,-3.286428,-4.789091,-5.425682,-8.282567,-5.128278,-0.890876,3.273874,9.960426,9.499182,3.556449,5.145662,-4.233948,-19.864635,-12.901885,-23.59916,-15.979593,1.233997,-0.650243,2.248653,-0.423847,-22.088213,-5.134249,-0.533376,-4.288817,-4.211816,-4.211816,-4.211816,Badminton_Smash
0.983305,2.33247,2.33247,1.296266,-5.041745,-1.097339,-1.097339,6.55706,-2.121653,9.643921,10.162961,3.259986,-5.274591,-17.005178,25.566738,-25.282448,11.774878,5.911213,-4.267839,-5.238826,-5.238826,-5.238826,-5.238826,-3.134295,-3.116846,-3.768801,1.937282,-5.415668,-5.805936,-0.708433,Badminton_Smash
0.614093,-2.583598,-2.536414,2.70622,11.151106,1.841299,1.841299,1.841299,-1.352281,-1.352281,-5.991217,-17.102554,-12.944037,-19.268291,9.84492,-2.848507,2.21125,3.27097,3.734301,0.814953,-5.040276,-3.954713,1.87762,-1.730293,-1.730293,-3.06553,1.328939,-0.361631,-2.189276,-3.459874,Badminton_Smash
0.477074,-2.549119,-1.309999,-1.309999,-1.309999,-1.562186,-0.28943,1.015749,1.98866,4.898227,1.201067,-8.742703,-15.435322,-21.17729,-4.08534,-4.08534,8.371399,-6.800876,-6.800876,-7.11126,-7.11126,-2.932494,-2.932494,-5.354364,-5.354364,-1.678407,-1.659245,-1.659245,-1.015875,-1.066877,Badminton_Smash
-2.77545,-2.768338,-5.773322,-4.838434,8.254229,2.196477,2.196477,-1.889472,-1.889472,-0.208673,3.094616,3.094616,0.268379,0.086759,-22.97012,-12.444941,17.807936,10.509307,-7.772787,0.555728,-4.036775,-7.696748,-1.933667,-2.121544,-0.921748,0.565665,-0.073152,0.360282,1.018037,2.121685,Badminton_Smash
1.018054,-0.691029,-0.94734,-2.022536,-3.00662,-0.671331,-1.893634,0.381745,1.945168,0.497394,3.579713,4.952843,2.584533,-17.010807,26.461325,-18.13659,14.928484,2.866399,-2.316339,-0.298279,-0.793082,-0.793082,-0.793082,-0.793082,-0.793082,-0.355123,-2.71885,-1.736373,-1.736373,-0.124296,Badminton_Smash
-0.042452,-0.150833,-0.150833,-0.193551,-0.193551,-0.141695,-0.254499,-0.03663,0.100416,0.799999,-0.763032,-1.474709,-2.101127,3.68118,4.119369,-0.6539,-4.891275,-3.435163,-0.320487,1.032134,1.448535,0.538034,0.038237,0.038237,-0.202757,-0.065738,0.012923,3.652232,-0.706811,-3.7561,Badminton_Smash
-1.015141,-1.849748,2.336636,-0.849369,-3.524777,-4.459652,-7.059179,-2.309123,13.171303,0.250008,-7.802399,-4.580994,-14.45228,-16.213737,14.806215,13.339026,3.114758,-2.428011,-2.771194,-6.314048,2.538618,1.506878,2.80714,2.482261,2.482261,-0.347317,-2.394526,-6.114541,-7.432751,-7.434015,Badminton_Smash
-2.280651,-2.833908,8.689935,8.610411,2.965496,-15.914233,-17.42381,-17.42381,9.82685,9.82685,1.077305,0.4082,0.4082,2.033537,0.922181,0.821231,0.821231,-1.19538,-3.069998,-1.902715,-0.089133,-2.147666,3.513139,1.429278,-1.843462,-0.635619,-1.246068,-1.080596,-4.438417,-3.270512,Badminton_Smash
-0.152616,-0.326863,-1.934141,-1.33696,-2.522183,-3.700434,-3.237355,-4.041813,-4.338895,12.696357,12.02315,-10.183759,-0.871709,-0.871709,-0.871709,-0.871709,-0.871709,-0.871709,1.311771,2.567859,1.551099,1.980435,1.980435,-6.936654,-6.936654,-6.256949,-2.967509,-1.121303,-0.689263,-0.689263,Badminton_Smash
-1.220921,-2.27486,-0.84914,-2.83592,-2.83592,-1.163642,-1.163642,-1.07307,-0.259757,4.933742,4.933742,3.584985,-0.152945,-5.455836,-17.22057,25.477322,-23.572128,14.386215,8.492489,-4.850438,-4.296098,-1.381768,-0.502804,-3.071115,-3.534539,-5.63785,-5.274363,-2.223516,-1.063678,-2.491867,Badminton_Smash
1.095736,2.493771,0.810668,-0.80908,-1.193946,-2.300688,-2.300688,-1.552236,1.009167,1.009167,0.089571,-6.073791,-6.073791,9.233388,10.032602,9.86569,-14.069027,-14.938392,-17.795708,-2.856502,-0.026605,1.713588,-2.130708,-5.355393,-5.710512,-7.324396,-4.769853,-1.325467,-4.22834,0.081765,Badminton_Smash
-1.625859,-7.379569,2.021356,8.299988,4.2927,-1.570463,-3.738775,-3.337411,4.170353,3.821254,2.03826,-9.936457,-9.936457,-9.936457,-16.185043,7.103156,1.867769,-6.973196,0.844593,3.734999,-8.028265,5.094169,5.094169,-7.618882,-2.911405,0.978456,0.978456,-3.05031,0.751235,0.833359,Badminton_Smash
1.118845,-3.412636,-1.678528,-1.153031,-1.153031,2.289919,-8.811467,-9.455091,-9.455091,8.21161,8.352179,8.352179,-7.749677,-18.169641,-13.175877,-25.998264,12.147148,12.147148,12.147148,12.147148,12.147148,-3.21918,-2.157373,-7.070483,-0.947433,-2.28476,-0.248851,-2.041066,0.092414,-2.601965,Badminton_Smash
0.618633,-4.179787,-4.179787,-4.179787,0.147248,13.816583,9.475744,-13.409761,2.538789,-10.595771,-4.745597,14.536023,13.48388,1.074429,1.411461,-0.267474,2.30656,2.30656,2.56336,0.487009,-7.734958,-7.494519,-8.215908,-4.867391,-2.758364,3.372667,-0.55633,-0.55633,-3.598212,-3.598212,Badminton_Smash
-0.290509,-2.204949,-5.207848,-5.207848,-1.335735,4.477221,4.9639,-1.342279,-0.140366,-4.024635,-0.847271,1.104029,0.365199,-0.079563,0.488692,1.546344,1.546344,1.546344,1.546344,1.546344,1.033567,-0.16711,-0.045623,-0.00335,-0.072357,-0.176743,-0.299541,0.306878,-0.583013,-1.339709,Badminton_Smash
-0.620111,-1.850351,-3.337437,-1.902836,-1.599113,0.191125,-1.323951,-0.380987,-0.380987,-0.283055,0.118364,0.118364,0.118364,0.118364,0.118364,-0.861109,-25.71292,11.764797,5.267013,-3.115701,-5.596541,-2.038079,-2.132206,-3.960459,-4.710064,-4.047334,-3.087962,1.61631,-1.015826,-1.081469,Badminton_Smash
0.563581,-0.852882,-0.852882,1.597202,-0.164636,-4.697772,-5.759475,-4.085254,1.503782,15.03219,0.256647,-1.333546,-6.640976,-13.197063,-15.829466,17.892885,14.196696,3.064467,-4.652175,-1.342413,7.388743,4.127742,-2.128969,-3.85879,-5.171166,-5.017947,-5.017947,-4.127838,-4.127838,-0.133083,Badminton_Smash
-5.190971,0.043845,1.664757,-0.092591,-0.278117,2.107081,5.390499,-0.60489,-12.618544,-14.038787,-14.989108,-25.073994,0.650241,7.649612,-5.862326,-7.2003,-2.864878,-2.864878,-6.938902,-3.787376,-3.405413,-3.405413,0.446521,0.684751,-1.845872,-1.327963,-3.312558,-1.128127,-1.620386,-1.620386,Badminton_Smash
-0.499279,-5.407414,-5.407414,-8.140572,-3.256119,12.882433,9.956526,-10.064735,-2.711507,-11.91444,23.19995,7.21155,12.222633,4.425769,0.279543,0.279543,0.193005,1.368265,-3.479142,-10.266941,-10.266941,-12.367095,-1.628349,-1.628349,-1.628349,1.361063,-1.138943,-4.535998,-4.665195,-4.665195,Badminton_Smash
0.193026,-1.396164,-4.904947,-1.517032,3.072743,3.808829,-2.290375,5.156406,-3.092536,-13.194649,-12.949245,-14.724089,10.316217,-3.325706,-7.486139,-0.808091,1.626457,-0.453909,-3.885935,0.550859,-2.57439,-4.203312,0.546149,0.543709,-5.105058,-5.383174,-1.420286,-1.056258,-1.982423,-1.057512,Badminton_Smash
-0.028846,-3.893218,-10.45907,-0.663117,13.149453,12.354967,12.354967,-5.331077,-5.331077,-5.331077,-5.331077,-5.331077,11.5428,11.5428,-1.783764,-6.230111,8.382521,-3.786855,-7.604197,0.326316,2.388483,1.311357,-0.141061,1.465927,2.02932,-5.062455,-2.5275,-0.824926,1.584259,1.643206,Badminton_Smash
0.836592,0.383574,0.677807,1.498995,1.498995,-1.338968,1.438468,4.384946,3.913579,-1.47284,2.281291,4.701597,7.429283,3.058182,-2.748223,-11.658476,-13.103375,-14.137156,10.768233,-5.948248,-5.948248,-4.16188,-4.16188,-6.555024,-5.748188,-0.85497,-0.85497,1.709085,2.69259,7.46695,Badminton_Smash
1.717959,0.119395,0.119395,-4.187903,8.316792,6.508646,6.508646,-7.982756,-2.466105,11.147034,8.459453,1.836719,1.836719,1.836719,-11.885434,-17.083979,12.119339,2.187903,4.130644,3.319057,0.579597,0.627008,-0.868933,-1.301919,-5.110728,-2.960109,-0.698112,-2.862225,-3.779462,-2.774725,Badminton_Smash
-0.787673,-6.557813,-6.557813,-6.171901,-5.289081,12.152617,13.847973,-11.325119,-4.866464,-12.457433,-15.089908,-15.966335,13.566314,9.736556,3.386982,-2.908918,3.863351,5.872647,-0.402963,-2.074606,-4.593732,-5.48942,-5.247861,0.88392,0.606851,-0.964368,0.260619,1.207711,2.039864,0.254854,Badminton_Smash
0.312757,0.357902,-0.916706,-1.246699,0.787311,0.787311,1.563092,5.350875,5.350875,-0.272722,-1.286352,0.206981,-0.747634,-1.778811,-15.004253,-15.003887,7.525526,9.81917,3.925555,7.2188,-0.698349,-2.622537,2.426365,-1.056408,0.702184,0.063073,-3.669308,-3.54754,1.720117,-0.624248,Badminton_Smash
-1.057836,-0.016668,-3.998955,-3.998955,6.961808,10.687439,-2.138834,0.461712,0.461712,0.637212,0.637212,-5.285746,-13.268312,-12.160794,-18.449589,13.416159,12.554746,-3.392159,1.364594,-2.002853,-7.495027,-0.593668,-3.494275,0.776525,5.873627,1.322139,1.322139,-4.667482,-2.775456,-2.775456,Badminton_Smash
-0.221251,0.472727,-2.86862,-4.23583,8.501916,5.031785,2.324119,2.109808,2.567435,2.465278,0.35464,-2.75095,-2.560899,-20.22766,-13.158091,-10.312264,11.841596,-2.638398,-6.180169,-5.297738,-2.905669,-3.664273,-8.155209,-8.155209,-5.584741,3.34051,-1.201635,-1.201635,-4.785216,-4.785216,Badminton_Smash
0.304769,-1.72418,0.857965,1.983153,1.528052,1.452625,-5.040908,-8.393352,-1.234462,-0.876348,-2.064635,3.733147,9.18437,-7.836831,-13.811295,-13.811295,-10.682256,13.161578,4.729378,0.667135,-1.649331,1.154266,4.59572,1.464041,-0.191982,0.334488,-1.933147,1.41171,6.107198,9.235874,Badminton_Clear
-0.027933,26.876616,-21.324043,-21.324043,13.542322,1.63666,1.63666,0.532455,0.532455,-2.009604,-2.009604,-1.258902,1.240604,1.240604,-0.865919,-0.865919,-0.614478,0.766107,0.766107,0.800934,-0.287972,-0.217924,-0.022547,-0.152074,-0.044418,-0.503992,-1.229974,3.379915,4.848906,4.848906,Badminton_Clear
-4.286154,-3.515366,-3.791654,-1.04856,-1.259738,-1.259738,-0.857747,-3.202504,0.012426,0.012426,2.24028,-0.871763,-5.536387,2.994309,-1.537082,-3.805721,9.354103,3.619643,0.603721,5.395838,-6.492802,-2.653524,1.927468,-0.553944,-1.010191,-3.757341,0.452501,2.52801,4.784052,-1.607695,Badminton_Clear
3.609021,-0.337598,0.720203,-3.539553,2.032907,6.583744,7.586907,-10.152464,-13.786087,-1.601557,-5.880902,1.533333,3.030213,-1.645258,-1.645258,-7.614227,-2.820228,3.271272,-7.504266,-2.564385,-2.626257,-2.626257,-2.626257,-2.626257,-2.626257,-0.161337,-0.161337,-0.161337,-0.161337,-0.161337,Badminton_Clear
-6.951819,13.560722,-3.719234,-3.719234,-3.719234,-3.719234,-3.719234,-7.289475,-17.275488,-13.90963,-17.051722,11.890827,7.589315,-0.575881,-2.414179,1.372511,1.861922,2.287083,6.308839,1.403431,-3.114626,-2.568658,-0.568335,0.761061,0.377711,-0.273139,-0.273139,-0.273139,-0.273139,-0.273139,Badminton_Clear
-0.020815,-4.731666,-3.634325,-3.634325,-1.607593,13.829355,7.333056,-5.17188,5.701464,-13.111542,-14.131066,6.980147,16.146488,11.024697,5.00508,4.255333,1.147554,1.147554,-2.521514,-2.521514,-2.521514,-2.521514,-2.521514,-0.235745,0.472992,0.161901,0.921597,0.82268,0.668716,0.537099,Badminton_Clear
0.728048,3.377181,3.377181,-0.056655,1.729139,0.210771,-0.209439,-3.478518,-2.044743,-2.734791,-14.128881,-12.019947,-20.419388,11.050294,-4.980675,9.268005,6.245771,-3.081682,-0.411671,-0.594948,2.170301,-1.548901,-0.530404,1.980587,1.12288,-2.775837,0.920589,-0.618689,-1.519008,0.35985,Badminton_Clear
-0.273139,-0.636161,-3.306876,5.808714,4.582525,10.215917,-6.77709,-11.825112,9.625366,-24.038843,10.543375,-3.596182,8.587469,7.493864,7.105651,-0.76944,0.636601,-0.527486,4.547573,1.65856,-2.136388,-3.141183,-3.877369,-1.791306,-1.791306,-1.791306,-1.791306,-1.791306,-1.791306,0.256001,Badminton_Clear
-1.41139,-16.091593,-16.76239,4.47189,6.82914,-2.876774,2.097807,11.294399,3.274787,-6.118844,-14.425523,-17.856892,-9.405433,10.844334,14.001605,9.683708,-0.861492,-4.66112,-3.602058,-0.676415,-0.676415,-4.056155,1.459944,4.330738,1.582796,-3.625751,-1.718658,-1.718658,-0.370472,-0.370472,Badminton_Clear
0.119691,-6.141105,-6.141105,-1.008499,3.656963,3.656963,-2.405257,-3.663906,-2.88561,0.528875,-15.92569,-15.92569,12.894981,-27.66367,13.113325,0.115686,-2.735026,-3.051892,-5.13881,0.655865,3.116444,0.196388,-0.910184,1.669947,-0.498615,-4.925448,-6.433875,-0.382137,0.213799,-0.285179,Badminton_Clear
-1.523712,1.598786,1.598786,0.700975,1.680548,1.095262,-2.914568,-3.799695,-3.949864,-5.984288,-12.802309,-10.361229,-5.556014,0.693829,-7.392145,4.380818,1.19468,-4.890401,-3.746646,-1.328394,-1.159661,-2.010487,0.237113,-0.976055,-0.976055,1.092398,0.341255,0.341255,2.165463,-1.965438,Badminton_Clear
0.071497,1.085749,-0.604909,-5.496841,-9.555738,-1.125132,-4.812618,12.201921,12.609007,-10.720043,-13.49604,-20.703323,12.068518,10.584149,13.29781,3.765113,-2.174911,4.589574,3.330938,0.436267,-3.584747,4.428327,4.428327,0.813331,-4.000341,1.187855,6.181242,1.3483,0.906375,-3.345997,Badminton_Clear
0.811441,0.504487,6.8704,-9.326147,-14.154467,2.188842,9.814987,8.825271,8.483156,-1.208172,-14.847034,-14.270405,-15.939625,5.6545,11.074626,9.953752,-1.957332,-2.349604,2.095289,-5.42546,-4.957907,-1.413244,-0.460614,1.795914,0.224548,-2.403895,0.450871,1.3863,4.319577,1.315604,Badminton_Clear
-0.41471,1.419287,7.187028,-4.485506,-7.393489,23.832245,-20.572903,0.711792,7.610501,3.004938,-0.704064,-3.925144,-4.163189,0.542849,0.579693,-2.985646,-6.034646,-1.281598,1.009891,1.434227,1.434227,1.434227,1.434227,1.434227,1.434227,1.434227,1.434227,1.434227,1.434227,1.434227,Badminton_Clear
0.058938,-5.527227,3.11999,3.11999,-2.167193,-2.167193,-0.945797,1.096102,0.236793,-12.780125,-12.98814,-13.805733,-4.543002,6.549424,0.683661,2.735549,6.894756,-2.85347,-8.941117,2.145367,5.797642,-1.802607,-1.593301,2.08107,-0.93358,-0.419761,1.839722,1.070725,1.664892,0.613493,Badminton_Clear
-2.534962,-12.358614,-8.274032,5.274585,13.20507,-10.801091,-15.443874,-15.443874,-14.993543,7.2889,7.171306,7.171306,3.297428,-3.175591,0.110375,0.110375,-4.100308,-4.001544,-4.001544,-3.630709,-5.436166,0.592015,6.171247,0.894794,-1.169334,-0.935256,-3.424525,-1.575704,-0.052304,-0.59426,Badminton_Clear
-4.503942,2.498208,2.371558,3.791752,5.524788,-9.699392,-15.562616,26.160767,-19.890495,3.676617,3.676617,-2.680206,-1.402824,-0.576981,-1.063784,-3.782222,-1.200742,-4.753392,-1.32816,-0.566398,-1.872687,-1.872687,-1.872687,-1.872687,-1.872687,-1.872687,-1.872687,-1.872687,-1.872687,-1.872687,Badminton_Clear
0.013774,0.013774,-0.195819,-1.150353,2.526756,6.340057,-1.413863,-5.821605,-16.256977,-19.228434,4.426026,0.827416,4.800617,-2.260639,-3.436172,-3.105341,-3.53778,-2.481475,-0.413733,-0.68954,-0.68954,-0.68954,-0.68954,-0.68954,-4.799091,-4.799091,-4.799091,-4.799091,-4.799091,-4.799091,Badminton_Clear
-0.353858,2.751283,-6.096793,-8.232643,1.931111,-0.957148,-5.855279,11.230977,10.57582,-6.943718,-6.240319,-12.028235,-11.447388,-16.848015,17.871063,13.939035,3.97141,4.127139,1.508935,2.624072,2.624072,-2.446631,-2.446631,3.167512,3.174614,0.333161,-0.0905,-0.497211,-0.497211,1.978602,Badminton_Clear
-0.276784,-4.190497,-0.422379,-2.051115,-0.859146,-4.61841,4.195392,8.73941,2.030591,-1.516341,-11.224593,-6.659531,-14.132693,13.988496,8.596164,1.969921,-0.180655,-0.180655,-0.180655,-0.180655,-0.180655,-0.180655,-0.702692,1.788956,-0.817563,-2.404877,-2.404877,2.5317,1.806943,1.806943,Badminton_Clear
-0.398339,3.221183,0.530643,0.530643,-7.402119,-0.443305,-0.38781,-5.823502,-0.425528,4.028953,11.918363,10.673546,-10.9863,-13.322065,-16.254885,16.537737,11.573748,9.439284,-2.070918,0.733298,6.98235,2.159432,-3.078199,-2.484419,-0.483727,2.175378,-13.048508,3.403972,0.240891,1.494915,Badminton_Clear
-2.210242,-5.235932,-14.730325,-10.707629,13.752016,13.752016,5.112835,0.244875,7.112939,0.631224,0.631224,1.270333,-3.256927,-3.110992,-3.00585,2.336644,-0.24456,-1.35394,-2.25133,-0.006348,0.487811,-0.384346,-0.178971,1.523695,0.477388,-0.641253,-0.791378,-1.209789,-1.209789,-0.16128,Badminton_Clear
-1.325653,-1.740171,-7.174481,7.046713,6.289187,-1.340504,0.365857,5.053215,1.209724,-13.881722,-11.595176,-11.595176,11.616257,10.856672,8.252154,7.179034,-0.471944,-2.253825,-2.253825,3.402215,3.668331,-1.918667,-4.260271,1.493628,1.493628,0.457301,1.167177,-5.433518,2.002999,-1.291836,Badminton_Clear
-14.073956,-13.686171,-20.756763,16.057053,7.410768,3.318968,1.460051,-0.352057,-0.352057,1.585744,-1.974398,0.128181,-1.181949,-1.181949,-0.974279,-0.642258,-0.642258,-0.239445,0.564383,0.564383,0.514574,0.31643,0.962131,0.962131,0.980151,0.08853,0.49664,0.679205,-0.582984,0.257733,Badminton_Clear
15.033592,15.033592,10.920311,4.014546,-1.756897,-2.84047,-0.46097,1.34813,1.143043,0.248569,-1.382541,-2.256264,-1.593317,-1.593317,-1.593317,-1.593317,-1.593317,-1.593317,0.36,-1.014525,0.682157,-0.171281,-0.384966,-0.384966,-0.384966,-0.384966,-0.384966,-0.384966,-0.384966,-0.384966,Badminton_Clear
-0.625305,0.89864,2.591058,-1.460068,-1.460068,0.021301,7.129634,0.573873,-0.594083,2.165146,0.575007,-1.87547,-5.248624,-17.27881,-8.164141,-24.898933,12.407957,6.632075,2.101359,-3.722023,-2.282528,-1.521984,0.016602,0.016602,-0.162557,-1.399551,0.55153,0.55153,1.376653,1.376653,Badminton_Clear
0.758824,-2.608741,-1.03391,-1.03391,7.439,8.567819,-6.360689,-2.10017,2.846968,0.127213,-3.908559,-7.832945,-11.912769,-15.115917,9.997851,0.186233,4.675502,-0.310663,-1.932879,-1.466872,2.109353,0.680885,-5.673722,-2.88549,-0.874163,1.858913,1.48034,-0.55129,-1.264505,-0.306198,Badminton_Clear
-2.267974,1.722595,2.790016,2.790016,1.589614,1.589614,-3.560817,-3.560817,-0.370154,-1.816254,-8.991871,-15.420084,-12.621087,-0.014301,6.048731,4.800627,5.02144,-0.250028,-4.807247,-3.807628,-1.908714,-1.320445,-1.971046,-0.38971,3.490622,-0.885583,1.597583,0.894136,-0.027807,-0.753948,Badminton_Clear
-0.16128,2.717023,1.096583,1.096583,0.581117,0.581117,-3.770434,-1.804829,0.116804,-2.825549,-2.825549,0.11008,-1.565726,-1.486154,0.314537,-0.164806,-1.414644,0.034895,-0.837597,0.429683,-0.201927,-0.363588,-0.049452,1.803529,-0.916925,-0.916925,0.061851,0.061851,0.061851,0.061851,Badminton_Clear
1.452164,0.905383,-3.654609,-2.041745,4.734508,6.627512,5.011142,-10.464582,-13.334342,18.302023,13.721268,10.299377,5.902083,0.926701,0.232977,0.154952,-0.180758,0.05598,-0.301642,-0.301642,-0.301642,-0.301642,-0.301642,-0.301642,-0.032274,0.069952,0.069952,-0.406372,0.466296,-0.027933,Badminton_Clear
-0.155449,0.393407,-0.45332,-1.699365,-1.699365,5.395597,-1.731483,-3.667304,-3.667304,-2.543575,-1.522979,0.722924,1.705155,-3.623609,-16.015085,14.947253,14.947253,13.809284,13.809284,-1.325059,-6.230681,-6.79988,-0.682628,4.078372,-1.984316,-0.163548,-0.240986,-1.191745,-3.477464,-3.087758,Badminton_Clear
2.627875,-10.848803,-21.373594,-0.139993,7.328698,1.805576,1.48814,-0.071073,-0.823039,-0.823039,-0.823039,-0.823039,-0.823039,1.546704,-1.271071,-2.198261,-2.269895,-1.253294,-2.14566,2.75962,2.545473,-0.627074,-2.113027,-0.1538,-0.1538,-0.1538,-0.1538,-0.1538,-0.1538,-0.1538,Badminton_Clear
-0.313289,1.981747,-1.060893,-3.682913,7.090919,8.965228,2.640424,-4.663926,-8.585424,-12.710222,-12.326215,-12.326215,0.94337,-7.094945,5.791518,8.783348,3.638998,1.550438,4.414944,-1.615421,-1.330387,2.04903,-0.575668,-4.201223,-3.851767,-4.46223,-6.468072,-6.676518,3.570803,3.570803,Badminton_Clear
