@relation RacketSports_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute activity {Badminton_Smash,Badminton_Clear,Squash_ForehandBoast,Squash_BackhandBoast}

@data
-0.290308,0.753734,0.375536,2.072104,0.756398,0.207743,0.620566,1.022735,1.158567,0.69514,-0.242367,7.252364,7.252364,7.252364,15.266452,-2.159995,0.242367,-1.384954,-0.346238,0.045277,1.58737,1.454202,1.454202,0.657853,0.407496,0.159802,0.159802,-0.071911,0.189099,0.098545,Badminton_Smash
-0.066584,-1.960242,-1.470182,-1.073339,-1.073339,-0.327595,-0.03196,0.021307,0.021307,-0.814992,1.107963,1.107963,-4.796734,-13.489982,4.029683,3.797969,1.020072,1.020072,1.020072,1.020072,1.020072,0.69514,-0.689814,-1.635311,-1.246458,-0.183773,-1.672598,-1.235805,-1.677925,-0.013317,Badminton_Smash
0.367545,0.25302,0.25302,0.25302,0.234377,2.492917,2.831165,-0.330258,2.567491,23.376421,-33.598446,-5.67032,-3.259968,-2.357085,-0.508704,0.103872,-0.596595,-0.596595,-0.058594,0.844289,3.185394,1.61134,0.46609,-1.198518,-2.397035,-1.957579,0.854943,0.854943,1.77647,1.77647,Badminton_Smash
0.498051,-1.512796,0.20508,0.20508,0.623229,-0.388852,-2.066777,0.23704,-1.139924,-1.076003,-0.362219,-0.354229,0.812329,1.12927,-0.050604,-0.380862,-0.380862,-0.380862,-0.380862,-0.380862,0.282318,0.364882,0.535338,0.181109,0.095881,-0.013317,-0.074574,0.095881,-0.111862,-0.034624,Badminton_Smash
-0.402169,-2.751264,-2.623422,-1.986876,-1.211835,-0.90022,-0.878913,0.263674,0.263674,-0.300961,-0.503377,-0.503377,-0.503377,-0.503377,-0.503377,-6.687728,3.888524,0.149149,0.857606,-1.704558,-0.902883,-0.838962,-1.624657,-1.384954,-0.189099,-0.093218,-0.319605,-0.367545,0.069248,0.02397,Badminton_Smash
0.620566,1.390281,1.390281,0.862933,0.282318,0.063921,-0.41815,0.514031,0.615239,2.072104,1.241132,-1.438221,10.064885,20.550583,10.43243,-1.757826,-4.325317,0.657853,-0.047941,0.67916,0.791022,1.171884,0.175783,0.503377,0.751071,0.948161,0.948161,-2.679353,-2.679353,-1.781796,Badminton_Smash
-0.061258,-0.894893,-0.44212,0.175783,-0.282318,0.181109,0.391516,-2.016173,-11.50577,-15.258461,32.83672,7.364225,1.938935,2.793878,-1.209171,-0.886903,-2.03748,-2.03748,-0.67916,-2.343768,-2.141352,-2.141352,-2.431659,-1.819084,-0.902883,-0.143822,-0.141159,-0.306288,-1.299726,-1.299726,Badminton_Smash
-0.239704,0.058594,0.058594,-0.380862,-0.292971,0.785695,2.482263,-0.290308,2.727294,19.597095,-31.13749,-2.114718,0.047941,-1.954915,-0.117188,-0.117188,1.044042,0.950824,0.783032,1.009418,1.009418,1.302389,-2.719303,-2.719303,-2.719303,0.093218,1.771143,3.281275,2.857799,2.857799,Badminton_Smash
-0.055931,0.572625,0.561972,1.305053,1.177211,1.249122,2.194619,1.376964,4.178832,8.211178,10.89852,-16.427681,-4.077623,-0.042614,-0.668507,-0.561972,0.271664,1.843054,1.709885,0.503377,0.660516,-0.135832,0.276991,-0.276991,0.250357,0.881576,0.135832,-0.151812,-0.564635,-0.308951,Badminton_Smash
-0.106535,0.362219,0.22106,-0.868259,1.12927,1.203844,1.203844,5.182923,5.182923,5.182923,5.182923,5.182923,-2.745937,-2.745937,1.395607,0.767051,-0.854943,1.036052,0.607249,-0.721774,-0.623229,-0.748408,-0.463427,-0.372872,0.234377,0.69514,0.761725,0.463427,0.157139,-0.037287,Badminton_Smash
0.178446,0.375536,0.162466,-0.173119,-0.173119,0.250357,-0.23704,0.841626,0.644536,0.783032,1.355657,1.880341,1.547419,2.346431,3.672791,8.200524,14.059944,-19.41865,-1.949589,-2.306481,-2.306481,-0.359555,-0.359555,0.977458,1.321033,0.628556,0.628556,0.276991,1.241132,1.757826,Badminton_Smash
-0.00799,0.013317,0.013317,0.498051,0.327595,1.733856,1.733856,1.395607,1.16123,1.014745,1.813757,2.847145,2.847145,2.847145,8.469524,-24.431116,-2.95368,-1.193191,-2.873779,-0.276991,1.233142,1.909638,1.78446,1.323696,0.700467,0.463427,0.311615,0.146486,0.218397,0.154476,Badminton_Smash
-0.673833,0.868259,0.868259,-0.066584,-0.4581,1.065349,3.081522,-0.673833,-0.713784,8.56008,9.622765,5.571775,-0.604586,-0.383526,-0.354229,-0.162466,0.21307,0.034624,-0.00799,-0.306288,-0.367545,-0.689814,-2.141352,-2.47161,-0.367545,-0.324931,-0.553982,-0.508704,-1.094646,-0.23704,Badminton_Smash
-0.149149,0.226387,0.082565,0.194426,0.780368,0.780368,1.329023,0.950824,0.950824,2.06944,2.338441,2.040144,1.643301,2.881769,8.618673,13.724359,-12.661674,-5.254834,-0.950824,-1.755163,-1.150577,0.039951,0.522021,1.523449,1.544756,1.528776,0.727101,0.316941,0.886903,0.870923,Badminton_Smash
0.181109,-0.998765,1.35832,1.35832,1.203844,0.756398,1.419578,1.235805,1.235805,2.492917,2.492917,4.631605,8.783803,10.66148,-23.416372,-13.36214,-1.608677,-0.322268,0.181109,1.8324,1.957579,0.761725,0.47408,1.163894,1.142587,0.756398,0.756398,0,0.415486,0.415486,Badminton_Smash
-0.271664,0.133169,0.583279,1.086656,-0.591269,0.886903,1.872351,1.827074,2.23457,2.338441,2.421006,1.912302,4.977843,11.383254,-2.088084,-9.116724,-4.367931,0.159802,-0.623229,0.210406,0.623229,1.123943,0.759061,0.759061,-0.122515,-0.074574,0.620566,0.620566,1.281082,1.281082,Badminton_Smash
-0.090555,0.740418,0.89223,1.174547,2.189292,2.341105,2.72463,1.741846,-0.367545,0.247694,-0.23704,-1.504805,0.575289,7.127185,10.86656,10.86656,6.674412,4.735477,1.259775,1.265102,1.201181,1.030725,0.138495,0.029297,0.484734,0.175783,-0.814992,0.298298,4.461149,-5.811479,Badminton_Clear
-0.423476,-23.53356,-4.708843,-4.708843,1.669935,1.257112,1.257112,0.70313,0.70313,-0.191763,-0.191763,0.021307,-0.263674,-0.263674,-0.862933,-0.862933,-0.668507,-0.03196,-0.03196,0.029297,0.218397,0.247694,-0.218397,0.157139,-0.095881,-0.03196,0.010653,0.050604,0.732428,0.732428,Badminton_Clear
1.052032,0.071911,-0.181109,-0.157139,0.122515,0.122515,4.842012,-0.412823,1.219825,1.219825,-0.553982,1.006755,0.340912,-0.894893,3.579573,0.569962,-0.386189,-1.451538,0.89223,-8.203187,0.644536,-2.01351,-4.003049,-6.3335,2.082757,-0.729764,0.495387,2.058787,2.559501,-0.354229,Badminton_Clear
-0.284981,-0.748408,-0.314278,-0.615239,-0.660516,-0.167792,-3.566256,-12.714941,-15.085342,18.411894,9.518893,0.101208,0.745744,-1.400934,-1.400934,-1.3743,-1.073339,-1.55541,-0.22106,-1.036052,-0.362219,-0.362219,-0.362219,-0.362219,-0.362219,-0.122515,-0.122515,-0.122515,-0.122515,-0.122515,Badminton_Clear
0.122515,-1.483499,-2.578145,-2.578145,-2.578145,-2.578145,-2.578145,-0.266337,-15.559423,-15.490174,11.950553,-0.775041,-1.688578,-1.321033,-0.791022,0.455437,0.359555,-0.103872,0.25302,-0.082565,-0.793685,-0.636546,-0.705794,-0.322268,0.050604,0.191763,0.191763,0.191763,0.191763,0.191763,Badminton_Clear
-0.191763,0.553982,0.631219,0.631219,0.010653,1.390281,2.442313,0.737754,3.880534,12.92002,-7.590612,1.427568,-0.567298,-2.125371,-0.838962,-0.625893,0.412823,0.412823,1.190528,1.190528,1.190528,1.190528,1.190528,0.138495,0.021307,-0.154476,-0.22905,-0.25302,-0.063921,0.191763,Badminton_Clear
0.077238,0.506041,0.506041,1.502142,1.925618,1.80843,1.480835,1.3743,2.096074,3.766009,7.960821,8.027405,-14.486083,-3.941791,-1.488825,-3.37183,0.103872,2.271857,1.584707,0.817655,0.538001,0.945497,0.322268,-0.186436,-0.631219,0.018644,-0.191763,-0.143822,-0.48207,-0.074574,Badminton_Clear
0.191763,0.298298,-2.01351,-1.195854,-0.380862,-1.757826,-7.827652,-17.237347,-0.641873,5.137646,0.735091,1.651291,2.911066,-0.46609,-0.098545,-0.151812,-1.065349,-1.227815,-1.715212,-2.002856,-1.337013,-0.793685,-0.215733,0.25302,0.25302,0.25302,0.25302,0.25302,0.25302,2.23457,Badminton_Clear
-0.284981,3.225344,1.795113,-2.357085,-0.258347,0.538001,0.24503,0.127842,1.185201,3.675454,13.364803,-20.627821,0.825646,-3.520979,-3.097502,-0.484734,2.269193,2.791215,1.880341,-0.095881,-0.095881,0.077238,-0.588605,-0.383526,-0.676497,0.22106,-0.274327,-0.274327,-0.191763,-0.191763,Badminton_Clear
0.03196,1.35832,1.35832,2.06145,0.937507,0.937507,1.467518,1.451538,0.980121,2.397035,11.156868,11.156868,-15.918978,-8.466862,-2.405026,0.258347,0.226387,0.745744,1.36631,0.89223,0.609912,0.386189,0.996101,0.836299,0.122515,0.143822,0.351565,-0.215733,-0.231713,-0.202416,Badminton_Clear
0.583279,2.077431,2.077431,2.098738,1.869688,1.606014,1.576717,1.099973,3.145443,6.424055,11.007719,-20.364147,-10.501678,-2.4796,-1.009418,-1.624657,0.788358,1.278419,0.311615,1.262439,1.648628,0.721774,0.332922,0.133169,0.133169,-0.25302,-0.101208,-0.101208,0.929517,0.538001,Badminton_Clear
-0.506041,3.443741,3.238661,1.922955,-0.814992,-1.35832,-1.32636,-2.753927,3.401127,8.722545,6.440035,7.305631,-3.180067,-4.453159,-2.535531,-0.396843,1.275755,1.126607,0.087891,-0.298298,0.540665,0.506041,0.506041,1.387617,0.026634,-0.460763,-0.67117,-0.351565,0.988111,1.496815,Badminton_Clear
-0.255684,1.179874,1.627321,-0.511368,0.354229,0.910873,1.416914,3.086849,2.117381,3.683444,9.998301,-11.409888,4.168178,8.703901,-4.666229,-0.593932,2.01351,1.510132,0.087891,-0.567298,-0.980121,-0.641873,-0.743081,0.514031,1.534103,0.396843,-1.478172,-2.042807,-0.668507,0.857606,Badminton_Clear
0.756398,-0.095881,-1.238468,-8.616011,-13.689734,6.027212,7.542671,6.956729,3.217354,0.46609,-2.02949,-2.839155,-2.231906,-2.729957,-1.363647,-1.672598,-1.230478,0.039951,0.306288,-0.071911,-0.071911,-0.071911,-0.071911,-0.071911,-0.071911,-0.071911,-0.071911,-0.071911,-0.071911,-0.071911,Badminton_Clear
0.106535,1.765816,2.756591,2.756591,1.648628,1.648628,0.66318,1.115953,3.568919,8.333693,10.43243,-4.322654,-8.413594,-3.3958,-0.918864,-0.383526,0.894893,1.451538,2.093411,1.38229,0.290308,0.636546,0.079901,-0.615239,-0.48207,-0.186436,-0.410159,-0.271664,-0.050604,0.141159,Badminton_Clear
-0.127842,2.793878,-0.657853,-2.330451,0.772378,5.902034,8.807773,8.807773,0.24503,-1.456865,-1.289072,-1.289072,0.378199,0.338248,0.263674,0.263674,0.657853,-0.290308,-0.290308,0.492724,-0.074574,-0.775041,0.130505,0.889566,0.20508,-0.135832,0.266337,-0.058594,-0.010653,-0.165129,Badminton_Clear
0.047941,-2.149342,-1.038715,-0.953487,-1.768479,-8.512138,-13.524606,31.893887,3.14278,2.040144,2.040144,-0.492724,-1.768479,-2.940363,-3.089512,-0.673833,-1.598024,-0.980121,-0.327595,-0.111862,0.713784,0.713784,0.713784,0.713784,0.713784,0.713784,0.713784,0.713784,0.713784,0.713784,Badminton_Clear
-0.852279,-0.852279,-0.522021,-0.532675,-0.607249,-0.905547,-6.30953,-11.375264,-8.893001,12.509861,5.750221,0.300961,0.727101,-1.163894,-1.046705,-2.357085,-2.570154,-1.619331,-0.889566,-0.492724,-0.492724,-0.492724,-0.492724,-0.492724,0.183773,0.183773,0.183773,0.183773,0.183773,0.183773,Badminton_Clear
0.045277,1.984213,0.660516,0.948161,0.807002,1.227815,0.532675,-1.664608,-0.545991,1.880341,5.44127,13.122437,-14.768401,-7.23372,-0.572625,-1.789786,-0.106535,1.890995,1.030725,0.276991,0.276991,0.639209,0.639209,-0.47408,0.404833,1.883004,-0.095881,0.727101,0.727101,-0.420813,Badminton_Clear
0.077238,1.614004,0.822982,0.764388,0.239704,0.415486,0.42614,0.311615,0.756398,6.410738,15.956265,-29.651327,4.202802,1.371637,0.343575,0.087891,0.061258,0.061258,0.061258,0.061258,0.061258,0.061258,0.996101,0.46609,0.67916,0.396843,0.396843,0.103872,0.314278,0.314278,Badminton_Clear
-0.069248,2.202609,2.482263,2.482263,1.574053,-0.748408,0.396843,0.095881,-1.57139,-1.827074,-2.892423,6.31752,10.17941,7.191106,8.275099,-1.297062,-1.901648,0.745744,0.247694,-1.82441,-1.131933,0.982784,1.888331,-0.189099,-0.071911,0.322268,2.077431,-0.133169,-0.551318,0.599259,Badminton_Clear
0.314278,8.60802,9.108734,-14.384875,-0.6472,-0.6472,-0.844289,-0.399506,-0.074574,-1.536766,-1.536766,-0.588605,0.258347,0.729764,1.35832,-0.4581,-0.159802,-0.095881,0.716447,-0.258347,-1.547419,0.20508,-0.01598,0.838962,1.020072,0.814992,0.279654,0.623229,0.623229,-0.207743,Badminton_Clear
0.255684,1.61134,1.688578,0.506041,1.094646,1.017408,1.925618,1.717875,2.860462,6.709035,5.585092,5.585092,-5.483884,-1.872351,0.538001,0.751071,0.492724,0.151812,0.151812,0.404833,0.556645,1.499479,1.083993,0.314278,0.314278,-0.314278,-0.519358,-0.399506,-0.338248,-0.159802,Badminton_Clear
11.748137,-10.054232,-7.960821,-0.508704,-0.026634,-0.215733,-0.625893,-0.292971,-0.292971,-0.527348,-0.242367,-0.348902,0.276991,0.276991,0.135832,0.47408,0.47408,0.058594,0.109198,0.109198,0.394179,0.785695,0.90022,0.90022,0.852279,0.769715,0.516694,1.099973,1.414251,0.516694,Badminton_Clear
-1.475509,-1.475509,-0.556645,0.226387,0.6472,0.623229,0.135832,0.522021,0.207743,0.503377,0.860269,0.524684,0.327595,0.327595,0.327595,0.327595,0.327595,0.327595,-0.03196,0.210406,0.114525,0.548655,0.69514,0.69514,0.69514,0.69514,0.69514,0.69514,0.69514,0.69514,Badminton_Clear
0.149149,-0.292971,0.223723,0.868259,0.868259,1.038715,1.171884,1.869688,1.102636,1.544756,1.5634,3.430424,6.426718,9.609448,-18.196161,-5.617053,-2.964334,-0.19709,1.712549,3.560929,3.36384,1.515459,0.282318,0.282318,-0.407496,-0.431466,-0.793685,-0.793685,-0.039951,-0.039951,Badminton_Clear
-0.149149,0.721774,1.701895,1.701895,2.207936,1.925618,1.55541,1.177211,0.735091,1.438221,4.282703,7.278997,8.895664,-20.779633,-10.192727,-1.661945,-0.447447,1.307716,2.040144,2.122708,1.238468,0.43413,0.159802,-0.002663,-0.351565,-0.561972,-0.969468,0.082565,-0.359555,-0.00799,Badminton_Clear
-0.24503,1.206508,1.643301,1.643301,1.520786,1.520786,1.651291,1.651291,0.961478,2.47161,5.763538,8.948932,-13.418071,-6.429381,-3.520979,-2.772571,-0.375536,1.616667,1.747172,0.88424,0.173119,-0.292971,-0.860269,-1.190528,-0.396843,-0.066584,0.607249,0.141159,-0.146486,-0.490061,Badminton_Clear
-0.207743,-0.348902,-0.452773,-0.452773,0.830972,0.830972,0.934844,0.24503,0.396843,0.452773,0.452773,-0.545991,-0.162466,0.090555,-0.22106,0.23704,0.114525,-0.506041,-0.034624,-0.085228,0.103872,0.175783,0.109198,-0.250357,0.540665,0.540665,0.620566,0.620566,0.620566,0.620566,Badminton_Clear
-0.354229,0.700467,1.58737,0.830972,0.189099,1.283746,2.769908,11.266066,7.529354,-1.416914,-2.199946,1.38229,0.167792,1.265102,0.886903,0.527348,-0.575289,0.24503,-0.25302,-0.25302,-0.25302,-0.25302,-0.25302,-0.25302,-0.066584,-0.005327,-0.005327,0.039951,0.037287,-0.423476,Badminton_Clear
0,-0.165129,0.564635,1.323696,1.323696,1.701895,1.744509,1.283746,1.283746,1.526112,1.35033,1.8324,2.439649,5.513181,8.869031,-5.21222,-5.21222,-0.729764,-0.729764,1.608677,2.152005,2.468947,1.819084,0.487397,0.306288,0.25302,-0.641873,-0.854943,-0.02397,0.149149,Badminton_Clear
0.348902,-12.368702,5.720924,1.179874,-0.154476,-0.767051,-1.057359,-0.037287,-0.053267,-0.053267,-0.053267,-0.053267,-0.053267,-0.101208,-0.324931,0.00799,0.657853,0.167792,0.838962,0.633883,1.174547,0.68715,1.041379,0.500714,0.500714,0.500714,0.500714,0.500714,0.500714,0.500714,Badminton_Clear
0.106535,0.487397,1.494152,0.894893,0.151812,2.570154,3.001621,3.449067,5.521171,8.304396,8.299068,8.299068,-3.470374,-2.92971,-2.719303,0.282318,1.693905,1.949589,0.87625,0.127842,0.290308,-0.327595,-0.644536,-0.047941,0.117188,0.399506,0.479407,-0.569962,-2.482263,-2.482263,Badminton_Clear
0.234377,0.085228,0.085228,0.972131,1.491489,0.641873,0.577952,0.308951,0.506041,1.978886,6.027212,14.805688,-25.584356,0.271664,0.055931,1.544756,0.583279,0.314278,0.045277,0,-0.135832,-0.170456,-0.170456,-0.170456,-0.170456,-0.170456,-0.170456,-0.170456,-0.170456,-0.170456,Badminton_Clear
0.732428,-19.586441,-3.13479,-0.332922,-0.332922,0.524684,-0.66318,-0.732428,0.886903,0.527348,-0.311615,0.284981,0.727101,0.02397,0.580615,0.359555,0.364882,-0.085228,0.386189,0.367545,-0.247694,-0.540665,-0.407496,-0.407496,-0.407496,-0.407496,-0.407496,-0.407496,-0.407496,-0.407496,Badminton_Clear
